material_id,target,prediction,error
634d950849b0ce94eb0d83b1,0.159436,0.18278536,0.02334936
634d950949b0ce94eb0d83b8,0.136092,0.1379314,0.0018393993
634d950a49b0ce94eb0d83c4,0.0398327,0.040967703,0.0011350028
634d950a49b0ce94eb0d83c5,0.261949,0.25600284,-0.0059461594
634d950ad6d16c71eb0d68eb,0.23394,0.2604003,0.02646029
63470927660f1387211b7f29,0.411572,0.4200276,0.008455604
63470926660f1387211b7f21,0.0455287,0.04360617,-0.0019225292
6347092c103349a28b1b81d7,0.0316576,0.026016384,-0.0056412145
6347092c103349a28b1b81d8,0.215322,0.17794816,-0.03737384
6347092c660f1387211b7f49,0.256428,0.25336438,-0.0030636191
6347092d103349a28b1b81e4,0.21094,0.21686557,0.005925566
6347092f103349a28b1b81f0,0.0761076,0.07746651,0.0013589114
63470930103349a28b1b81f6,0.243204,0.29162216,0.048418164
63470931103349a28b1b81fb,0.218415,0.19136038,-0.027054623
63470931103349a28b1b81fd,0.120252,0.12957625,0.009324253
63470931660f1387211b7f61,0.188433,0.16486576,-0.023567244
63470931660f1387211b7f63,0.225087,0.22653995,0.0014529526
63470932103349a28b1b8202,0.144591,0.14551699,0.00092598796
63470933103349a28b1b8208,0.0616199,0.07702677,0.015406869
63470933103349a28b1b8209,0.150273,0.15277278,0.002499789
63470935103349a28b1b8219,0.0798923,0.080984466,0.0010921657
6347109f660f1387211bb277,0.100835,0.10780889,0.006973885
634710a0660f1387211bb281,0.150548,0.14694616,-0.0036018342
634710a3103349a28b1bbbca,0.124083,0.108248636,-0.015834361
634710a8103349a28b1bbbf3,0.133644,0.13969038,0.0060463846
634710a9103349a28b1bbbfa,0.315995,0.3224043,0.0064092875
63470b22660f1387211b8c93,0.192718,0.16530551,-0.027412489
63470b23103349a28b1b913f,0.240174,0.24544898,0.0052749813
63470b25660f1387211b8ca7,0.120753,0.13331409,0.01256109
63470b2a103349a28b1b9177,0.142766,0.17352323,0.030757234
63470b2b103349a28b1b917b,0.229549,0.22016366,-0.009385347
63470b2c103349a28b1b9187,0.158572,0.15760998,-0.00096201897
63470b2f660f1387211b8cd7,0.209532,0.23709384,0.027561843
63470b33103349a28b1b91c1,0.183026,0.17316595,-0.009860054
63470b33660f1387211b8ced,0.102655,0.12737754,0.024722539
63470b35103349a28b1b91d3,0.111668,0.118582636,0.006914638
63470b35103349a28b1b91d5,0.276868,0.28062856,0.0037605762
63470b36103349a28b1b91d9,0.0918515,0.06823187,-0.02361963
63470e3d660f1387211ba2a4,0.0440893,0.019859955,-0.024229344
63470e3c660f1387211ba2a1,0.407131,0.39364293,-0.013488054
63470e3e103349a28b1ba935,0.198145,0.2206034,0.022458404
63470e40660f1387211ba2bc,0.214954,0.24720795,0.03225395
63470e40660f1387211ba2c0,0.243155,0.26699647,0.02384147
63470e44660f1387211ba2dd,0.0568779,0.06911136,0.012233462
63470e48660f1387211ba2f8,0.472517,0.4886278,0.016110778
63470e48660f1387211ba2fc,0.0505706,0.05591902,0.0053484216
63470e49660f1387211ba304,0.0154528,0.016342,0.00088919885
63470e4a660f1387211ba30d,0.172064,0.1828953,0.010831296
63470e4b103349a28b1ba994,0.38807,0.40771475,0.019644767
63470e4b103349a28b1ba995,0.10292,0.10341144,0.0004914403
63470e4c103349a28b1ba998,0.212669,0.21378736,0.001118362
63470e4c660f1387211ba320,0.194811,0.16354653,-0.03126447
634d920bd6d16c71eb0d580d,0.216083,0.19663732,-0.019445688
634d920e49b0ce94eb0d6711,0.11984,0.102531955,-0.017308049
634d920dd6d16c71eb0d581f,0.058792,0.06999085,0.011198852
634d9210d6d16c71eb0d5837,0.202787,0.19652738,-0.00625962
634d921549b0ce94eb0d6739,0.126372,0.12210059,-0.004271403
634d9215d6d16c71eb0d5867,0.254058,0.24984643,-0.004211575
634d9216d6d16c71eb0d5869,0.180925,0.20037514,0.019450143
634d9217d6d16c71eb0d5875,0.278081,0.2397323,-0.038348705
634709a5103349a28b1b856e,0.17701,0.20081489,0.023804888
634709a5103349a28b1b8578,0.046498,0.051521577,0.0050235763
634709aa103349a28b1b859c,0.131688,0.12517881,-0.006509185
634709ab103349a28b1b85a8,0.269447,0.26259902,-0.0068479776
634709ab660f1387211b8245,0.276852,0.26479775,-0.012054265
634709ac660f1387211b8249,0.278261,0.29426062,0.015999615
634709af103349a28b1b85ce,0.159923,0.15799475,-0.001928255
634709af660f1387211b8263,0.303389,0.17476001,-0.128629
634709b2103349a28b1b85e8,0.0939801,0.101652466,0.0076723695
634709b2660f1387211b8271,0.147504,0.14364809,-0.0038559139
634709b6103349a28b1b85f9,0.0713537,0.07570753,0.004353836
634709b7103349a28b1b8607,-0.129177,0.058997236,0.18817425
634d8f35d6d16c71eb0d443d,0.202064,0.20169438,-0.0003696084
634d8f3649b0ce94eb0d4d9f,0.113539,0.108688384,-0.0048506185
634d8f38d6d16c71eb0d444b,0.545187,0.5466741,0.0014870763
634d8f3949b0ce94eb0d4dce,0.191635,0.20103477,0.009399772
634d8f3b49b0ce94eb0d4dde,0.216483,0.21554634,-0.0009366572
634d8f3d49b0ce94eb0d4df0,0.0599272,0.066912636,0.006985437
634d8f3dd6d16c71eb0d4475,0.37577,0.42178658,0.046016574
634d8f3e49b0ce94eb0d4dfc,0.534652,0.5185304,-0.016121566
634d8f3e49b0ce94eb0d4dfe,0.159226,0.13903077,-0.02019523
634d8f4049b0ce94eb0d4e16,0.515035,0.5009406,-0.014094353
634d8f4049b0ce94eb0d4e1a,0.183975,0.18377478,-0.000200212
634d8f4149b0ce94eb0d4e1e,0.193735,0.22566047,0.03192547
634d8f4149b0ce94eb0d4e22,0.204962,0.21246812,0.007506117
634d8f4149b0ce94eb0d4e26,0.138865,0.13375384,-0.005111158
634d8f4149b0ce94eb0d4e2a,0.181411,0.15530132,-0.02610968
634d8f41d6d16c71eb0d449f,0.102471,0.10341144,0.0009404421
6347093e103349a28b1b825f,0.128599,0.12407945,-0.004519552
63470942103349a28b1b8285,0.052784,0.057678,0.0048939995
63470947103349a28b1b82ac,0.160665,0.15920405,-0.0014609545
63470948103349a28b1b82b3,0.0104995,0.008426592,-0.002072908
63470949103349a28b1b82bd,0.0936301,0.12100123,0.02737113
6347094b103349a28b1b82c5,0.260887,0.24588872,-0.014998272
6347094d103349a28b1b82d0,0.278171,0.29953757,0.021366566
6347123c660f1387211bbb75,0.211749,0.24632847,0.03457947
6347123d103349a28b1bc977,0.299861,0.27183366,-0.028027356
6347123e660f1387211bbb7f,0.19325,0.19223987,-0.0010101348
6347123f660f1387211bbb87,0.0172932,0.016342,-0.0009512007
6347123f660f1387211bbb8b,0.187271,0.19355911,0.006288111
63471241103349a28b1bc996,0.146435,0.1291365,-0.01729849
63471241103349a28b1bc99c,0.170638,0.18333504,0.012697041
63471242103349a28b1bc9a3,0.268192,0.25600284,-0.01218915
63471242660f1387211bbb9f,0.0443155,0.039208725,-0.005106773
63471243660f1387211bbba5,0.128529,0.11484481,-0.013684191
63471243660f1387211bbbab,0.053394,0.09153834,0.03814434
63471244103349a28b1bc9b4,0.101704,0.10077298,-0.00093102455
63471247103349a28b1bc9d8,0.0603633,0.067352384,0.006989084
63471248103349a28b1bc9de,0.188407,0.15590596,-0.032501042
63471248660f1387211bbbc7,0.588926,0.59064853,0.0017225146
63471686103349a28b1beb8d,0.143143,0.15892921,0.015786216
634711f7660f1387211bb99d,0.113563,0.12407945,0.01051645
634711f8103349a28b1bc73b,0.204211,0.21334761,0.009136617
634711fb103349a28b1bc74d,0.197375,0.27886957,0.08149457
634711fc103349a28b1bc75b,0.190648,0.18251052,-0.008137479
634711fd660f1387211bb9c9,0.112094,0.081863955,-0.030230045
63471200103349a28b1bc778,0.148092,0.16118291,0.0130909085
63471201660f1387211bb9e1,0.0664041,0.0704306,0.0040265024
63471201660f1387211bb9e5,0.00426348,0.00051119924,-0.003752281
63471205103349a28b1bc7a4,0.1175,0.08977936,-0.027720638
63471206103349a28b1bc7ab,0.17847,0.1712558,-0.0072142035
63471206660f1387211bba07,0.220753,0.21972391,-0.0010290891
63471207103349a28b1bc7b0,0.0514108,0.048003614,-0.0034071878
63471208103349a28b1bc7bc,0.348932,0.31536838,-0.033563614
634d963449b0ce94eb0d8d72,-0.0100256,0.002270177,0.012295777
634d9634d6d16c71eb0d6f67,0.214794,0.22280213,0.008008137
634d963549b0ce94eb0d8d7c,0.171346,0.1543119,-0.017034099
634d963649b0ce94eb0d8d8a,0.134927,0.1355128,0.00058579445
634d963949b0ce94eb0d8d9e,0.0590211,0.05635877,-0.0026623309
634d963a49b0ce94eb0d8daa,0.176402,0.18674307,0.010341063
634d963d49b0ce94eb0d8dca,0.0571188,0.05679851,-0.00032028928
634d963f49b0ce94eb0d8de2,0.240258,0.25204515,0.011787161
634d9640d6d16c71eb0d6f8b,0.192749,0.19971552,0.0069665313
634d964049b0ce94eb0d8dee,0.305803,0.2819478,-0.02385521
634d964049b0ce94eb0d8df4,0.346356,0.29426062,-0.052095383
634d9640d6d16c71eb0d6f8d,0.0485003,0.04448566,-0.004014641
634d964149b0ce94eb0d8dfc,0.100757,0.10385119,0.0030941889
634d9642d6d16c71eb0d6f93,0.0907987,0.09241783,0.0016191304
634d964349b0ce94eb0d8e10,0.268299,0.23841307,-0.029885948
634d964449b0ce94eb0d8e16,0.169358,0.15222311,-0.01713489
634d964449b0ce94eb0d8e1b,0.104409,0.11880251,0.014393508
634709f2103349a28b1b87fb,0.0510032,0.05591902,0.0049158223
634709f2660f1387211b8411,0.217732,0.20433286,-0.013399139
634709f6660f1387211b8431,0.387938,0.3734147,-0.014523298
634709f8103349a28b1b882f,0.10232,0.09637553,-0.005944468
634709fa660f1387211b844b,0.365502,0.35054797,-0.0149540305
634709fb660f1387211b8451,0.117515,0.10517043,-0.012344569
634709fd660f1387211b8459,0.278142,0.14771572,-0.13042629
634709ff103349a28b1b8866,0.137196,0.18075155,0.043555543
634709ff103349a28b1b8867,0.160241,0.16112794,0.0008869469
63470a00660f1387211b8469,0.246155,0.24896693,0.0028119385
634d938249b0ce94eb0d737a,0.0460381,0.048003614,0.0019655153
634d938549b0ce94eb0d7397,0.147478,0.1693594,0.021881402
634d938549b0ce94eb0d7399,0.117871,0.112426214,-0.0054447874
63471600660f1387211bd3fe,0.216654,0.21598609,-0.00066791475
63470b8b103349a28b1b944b,0.15063,0.14375801,-0.0068719834
63470b8b103349a28b1b944e,0.0673851,0.06515366,-0.0022314414
63470b8b660f1387211b8f13,0.0709658,0.25380412,0.18283832
63470b8e103349a28b1b945e,0.527297,0.28282726,-0.24446976
63470b8f103349a28b1b9467,0.213596,0.2063117,-0.0072842985
63470b8f660f1387211b8f2d,0.110361,0.1133057,0.0029447004
63470b90660f1387211b8f30,0.153832,0.16905364,0.0152216405
63471627103349a28b1be8eb,0.13181,0.14232886,0.010518864
63471628660f1387211bd543,0.189226,0.19399884,0.004772842
6347162a103349a28b1be8fb,0.0901518,0.11044736,0.02029556
6347162c103349a28b1be90a,0.0593451,0.058557488,-0.00078761205
6347023d660f1387211b4d1b,0.196539,0.20807068,0.011531681
63470241103349a28b1b4cd6,0.407595,0.3637403,-0.043854713
63470246103349a28b1b4cf9,0.176576,0.17921244,0.0026364326
63470248660f1387211b4d6d,0.0520055,0.040967703,-0.011037797
63470249660f1387211b4d75,0.2429,0.24500923,0.0021092296
634716ba103349a28b1bed21,0.270789,0.2810683,0.010279298
634716ba660f1387211bd9c2,0.0929833,0.080984466,-0.011998832
634716c0103349a28b1bed47,0.0940289,0.087580636,-0.0064482614
634716c2103349a28b1bed5b,0.0327975,0.034811273,0.0020137727
634716c2660f1387211bd9fb,0.244896,0.2546836,0.009787619
634716c4103349a28b1bed66,0.038044,0.039208725,0.0011647269
634716c3660f1387211bd9fe,0.202073,0.20499247,0.0029194802
634716c3660f1387211bd9ff,0.234599,0.2612798,0.026680797
634716c7103349a28b1bed7a,0.395469,0.38572752,-0.009741485
634716c7660f1387211bda23,0.185392,0.18674307,0.0013510585
634716c9660f1387211bda2e,0.113939,0.11220634,-0.0017326623
634716ca103349a28b1bed92,0.247,0.25292462,0.005924627
634716ca660f1387211bda37,0.187802,0.15612584,-0.03167616
63470cec660f1387211b9906,0.236136,0.23577459,-0.00036141276
63470cf1103349a28b1b9ef6,0.21508,0.2261002,0.011020213
63470cf1660f1387211b992e,0.326236,0.2810683,-0.045167714
63470cf1660f1387211b992f,-0.00426336,-0.015319616,-0.011056256
63470cf2103349a28b1b9efc,0.0816371,0.07702677,-0.00461033
63470cf2660f1387211b993e,0.0919207,0.09285758,0.00093687326
63470cf4103349a28b1b9f0a,0.0863232,0.08889987,0.0025766715
63470cf4660f1387211b994b,0.192686,0.17596932,-0.016716689
63470cf4660f1387211b994f,0.155264,0.15387215,-0.0013918579
63470cf5660f1387211b9953,0.127802,0.13155511,0.0037531108
63470cf7103349a28b1b9f22,0.0736728,0.07614727,0.002474472
63470cf9103349a28b1b9f2e,0.0185023,0.021618932,0.0031166319
63470cfa103349a28b1b9f34,0.396058,0.38396853,-0.012089461
63470cfb103349a28b1b9f40,0.360409,0.25292462,-0.10748437
634701fb660f1387211b4b03,0.00278706,0.004029155,0.0012420947
634701ff660f1387211b4b1e,0.34957,0.36813775,0.01856774
63470200103349a28b1b4af3,0.221284,0.2206034,-0.00068059564
63470200660f1387211b4b27,0.129732,0.11550443,-0.014227569
63470201660f1387211b4b2f,0.135013,0.11946213,-0.015550867
63470202103349a28b1b4af6,0.229326,0.21598609,-0.013339907
63470203103349a28b1b4b02,0.473869,0.13507307,-0.33879593
63470205103349a28b1b4b0a,0.121622,0.13903077,0.017408766
63470205103349a28b1b4b12,0.0237508,0.03832923,0.014578428
63470206103349a28b1b4b1b,-0.0538315,-0.051378682,0.0024528168
63470208103349a28b1b4b2e,0.0566647,0.05591902,-0.0007456802
63470209660f1387211b4b73,0.110359,0.11044736,8.8363886e-05
634704cd103349a28b1b60d8,0.156789,0.16681713,0.010028124
634704cf103349a28b1b60e8,0.205592,0.19971552,-0.0058764815
634704d1660f1387211b6120,0.4656,0.53260225,0.06700224
634704d3660f1387211b612e,0.177405,0.18009192,0.0026869178
634704d3660f1387211b6134,0.188798,0.18575364,-0.003044352
6347113c103349a28b1bc0b2,0.120884,0.1339737,0.0130897015
6347113c660f1387211bb64d,0.273697,0.2388528,-0.03484419
6347113e660f1387211bb659,0.0963234,0.093737066,-0.002586335
6347113e660f1387211bb65d,0.0896659,0.087140895,-0.0025250018
6347113f660f1387211bb65f,0.127939,0.13177498,0.0038359761
63471143660f1387211bb679,0.148763,0.14496732,-0.0037956834
63471146103349a28b1bc107,-0.0132809,0.009306088,0.022586988
63471146660f1387211bb695,0.434301,0.22961816,-0.20468283
63471148103349a28b1bc113,0.262089,0.22368161,-0.0384074
63471149103349a28b1bc119,0.364961,0.3795711,0.014610112
63471149103349a28b1bc11e,0.041982,0.031293318,-0.010688681
6347114a103349a28b1bc125,0.147079,0.13837114,-0.008707866
63471149660f1387211bb6a9,0.183331,0.18333504,4.0382147e-06
6347114b103349a28b1bc135,0.199939,0.17114587,-0.028793126
634702e7103349a28b1b51f1,0.127859,0.11176659,-0.016092405
634702e8660f1387211b521b,0.189165,0.18020186,-0.008963138
634702eb103349a28b1b520c,0.161563,0.15332247,-0.008240521
634702eb103349a28b1b5210,0.269708,0.29953757,0.029829562
634702ed660f1387211b5247,0.156363,0.15662055,0.00025755167
634702ee660f1387211b524f,0.250257,0.23401561,-0.016241372
634702ef103349a28b1b5229,0.115427,0.12341983,0.007992826
634702f0660f1387211b525e,0.0165339,0.03569077,0.01915687
634702f1103349a28b1b5239,0.0212141,0.024257407,0.003043307
634702f2103349a28b1b523d,0.207734,0.16041335,-0.04732065
634702f2103349a28b1b5241,0.207288,0.23709384,0.029805839
634702f2660f1387211b5273,0.0874439,0.108688384,0.021244481
63470968103349a28b1b8384,0.21638,0.2907427,0.074362695
6347096a103349a28b1b8398,0.167368,0.10341144,-0.06395655
6347096a103349a28b1b839a,0.156585,0.15491654,-0.0016684532
6347096b103349a28b1b83a0,0.0722911,0.09681527,0.024524175
6347096b660f1387211b80c4,0.12466,0.119682,-0.004978001
6347096c660f1387211b80c8,0.173676,0.16866457,-0.0050114244
6347096e660f1387211b80d2,0.19992,0.2656772,0.065757215
63470973103349a28b1b83d4,0.155049,0.13463332,-0.020415679
63470974660f1387211b80f8,0.122408,0.124739066,0.0023310632
63470975660f1387211b80fd,0.152746,0.15777488,0.0050288737
63470976103349a28b1b83e5,0.600023,0.48335084,-0.11667213
63470977660f1387211b8110,0.157072,0.14936477,-0.0077072233
63470979660f1387211b811c,0.192262,0.1928995,0.0006375015
634d9532d6d16c71eb0d697b,0.315558,0.2977786,-0.01777938
634d953349b0ce94eb0d857e,0.195074,0.20191425,0.006840244
634d953449b0ce94eb0d8587,0.229082,0.25996053,0.030878529
634d9534d6d16c71eb0d6981,3.1369e-05,0.004908636,0.0048772674
634d953849b0ce94eb0d85ad,0.470665,0.46576107,-0.0049039423
634d9538d6d16c71eb0d6991,0.144427,0.13661218,-0.007814825
634d953b49b0ce94eb0d85cc,0.217819,0.21136877,-0.006450236
634d953b49b0ce94eb0d85cd,0.0846485,0.08538192,0.00073342025
634d953bd6d16c71eb0d6999,0.0832532,0.07746651,-0.005786687
634d953c49b0ce94eb0d85d1,0.104517,0.08274344,-0.021773554
634d953e49b0ce94eb0d85e6,0.21824,0.223022,0.004782006
634d953ed6d16c71eb0d69a7,0.0809627,0.07658702,-0.0043756813
634d954049b0ce94eb0d85fe,0.0742036,0.08010498,0.005901374
634d954049b0ce94eb0d8604,0.288034,0.30217606,0.014142066
634d954049b0ce94eb0d8605,0.185962,0.19037096,0.0044089556
634d954149b0ce94eb0d860a,0.0967552,0.100333236,0.003578037
634d954249b0ce94eb0d8610,0.0356426,0.0497626,0.014119998
634d954249b0ce94eb0d8615,0.197581,0.202354,0.004773006
634d9542d6d16c71eb0d69b9,0.0680268,0.0704306,0.0024037957
634d9542d6d16c71eb0d69bb,0.0630651,0.06515366,0.0020885617
634d954349b0ce94eb0d861b,0.360377,0.34263253,-0.017744482
634708b7660f1387211b7ca8,0.0910545,0.0902191,-0.00083539635
634708bb103349a28b1b7e76,0.198943,0.16761416,-0.031328842
634708bf103349a28b1b7e8e,0.275188,0.22016366,-0.05502434
634d8d55d6d16c71eb0d3b69,0.10106,0.06339468,-0.037665322
634d8d5849b0ce94eb0d3b71,0.0568634,0.061635703,0.0047723018
634d8d5a49b0ce94eb0d3b7b,0.227648,0.22434123,-0.0033067763
634d8d5a49b0ce94eb0d3b83,0.192075,0.19487834,0.0028033406
634d8d5ad6d16c71eb0d3b8b,0.211085,0.22148289,0.010397881
634d8d5dd6d16c71eb0d3b9f,0.105116,0.11044736,0.00533136
634d8d5e49b0ce94eb0d3b95,0.488362,0.51677144,0.028409421
634d8d5ed6d16c71eb0d3bad,0.126185,0.11352557,-0.0126594305
634d8d6049b0ce94eb0d3ba6,0.453877,0.44817126,-0.005705744
634d8d5fd6d16c71eb0d3bb5,0.0208381,0.02337791,0.0025398098
634d8d62d6d16c71eb0d3bbf,0.177789,0.17164057,-0.0061484277
634d8d62d6d16c71eb0d3bc3,0.187658,0.18399465,-0.0036633462
634713f8660f1387211bc4a9,0.2337,0.23577459,0.0020745844
634713fa660f1387211bc4b3,0.0592924,0.067792125,0.008499727
634713fb660f1387211bc4b7,0.163423,0.17131077,0.007887766
634713fd660f1387211bc4c3,0.17727,0.18542382,0.008153826
63471404660f1387211bc4eb,0.216417,0.2118085,-0.004608497
63471405103349a28b1bd878,0.212818,0.2102694,-0.0025485903
63471406103349a28b1bd879,0.244666,0.24369,-0.00097599626
63471406660f1387211bc4ef,0.36182,0.36198133,0.00016131997
63471408103349a28b1bd889,0.131132,0.16332665,0.032194644
6347140a660f1387211bc505,0.105514,0.10077298,-0.0047410205
6347140b103349a28b1bd89b,0.240618,0.27007467,0.02945666
6347140c103349a28b1bd89e,0.279106,0.31097093,0.03186494
6347140d103349a28b1bd8a3,0.123388,0.12803715,0.004649155
634d90f549b0ce94eb0d5c7f,0.0168224,0.022498429,0.0056760293
634d90f5d6d16c71eb0d5057,0.0653044,0.046244636,-0.019059762
634d90f649b0ce94eb0d5c90,0.18036,0.14122948,-0.039130524
634d90f849b0ce94eb0d5ca4,0.136409,0.13155511,-0.0048538893
634d90f949b0ce94eb0d5ca8,0.0068276,0.013703525,0.006875925
634d90d149b0ce94eb0d5b0c,0.172952,0.16516809,-0.0077839047
634d90d049b0ce94eb0d5b05,0.138255,0.13881089,0.0005558878
63470acd103349a28b1b8e9f,0.192062,0.19147032,-0.0005916804
63470ace660f1387211b8a3d,0.177383,0.17069238,-0.0066906214
63470acf103349a28b1b8eb2,0.116896,0.10648966,-0.010406345
63470ad0660f1387211b8a4c,0.0670171,0.06999085,0.0029737502
63470ad0660f1387211b8a50,0.283997,0.27403238,-0.009964615
63470ad2103349a28b1b8ecb,0.0885075,0.08889987,0.00039236993
63470ad4103349a28b1b8ed3,0.115507,0.11990187,0.004394874
634704ee103349a28b1b61e4,0.143941,0.14243878,-0.0015022159
634704ee660f1387211b6203,0.414881,0.4024378,-0.012443185
634704ef103349a28b1b61e9,0.19979,0.19333923,-0.0064507723
634704ef103349a28b1b61ec,0.0409876,0.0497626,0.0087749995
634704ee660f1387211b61fe,0.214442,0.21928418,0.004842177
634704ef660f1387211b6206,0.12706,0.13903077,0.011970773
634704ef660f1387211b620b,0.169495,0.16068819,-0.00880681
634704f0660f1387211b620e,0.0970071,0.095056295,-0.0019508079
634704f1103349a28b1b61f9,0.0936967,0.11880251,0.025105812
634704f3103349a28b1b6209,0.251365,0.24632847,-0.005036533
634704f3103349a28b1b620d,0.114586,0.09945375,-0.015132256
634704f5103349a28b1b6218,0.18492,0.17454015,-0.010379851
634704f6660f1387211b623b,0.236401,0.24017204,0.0037710369
634704fa660f1387211b6252,0.0900664,0.13155511,0.041488707
634704fc103349a28b1b6244,0.0109034,0.0013906807,-0.00951272
634704fc103349a28b1b6245,0.256869,0.2166457,-0.040223286
634704fc660f1387211b6262,0.18246,0.18762255,0.005162552
63470f8c660f1387211babc3,0.143163,0.14298847,-0.0001745224
63470f8c660f1387211babbf,0.217124,0.3391146,0.121990606
63470f8e660f1387211babcd,0.132285,0.068671614,-0.063613385
63470f8f103349a28b1bb2d3,0.130557,0.14243878,0.011881784
63470f90660f1387211babdb,0.251036,0.2762311,0.025195122
63470f91103349a28b1bb2e7,0.0629478,0.062075444,-0.0008723587
63470f91103349a28b1bb2e6,0.324375,0.30217606,-0.022198945
63470f92103349a28b1bb2f1,0.172024,0.17154439,-0.00047960877
