material_id,target,prediction,error
63470fbe660f1387211bad23,0.0744835,0.08889987,0.014416374
63470fbf103349a28b1bb466,0.205675,0.19773668,-0.007938325
63470fc2103349a28b1bb482,0.271239,0.122760214,-0.1484788
6347088e103349a28b1b7d33,0.0263901,0.02337791,-0.0030121896
63470892660f1387211b7bcf,0.110017,0.1133057,0.0032887012
63470893103349a28b1b7d5c,0.121507,0.10912813,-0.012378864
63470894660f1387211b7bd7,0.202263,0.18086147,-0.021401525
63470895103349a28b1b7d69,0.437861,0.45168924,0.013828248
63470899103349a28b1b7d7f,0.205083,0.18042174,-0.024661258
63470899103349a28b1b7d80,0.284762,0.31009144,0.02532944
6347089a660f1387211b7bf3,0.336273,0.29426062,-0.042012393
6347089b103349a28b1b7d93,0.272572,0.21510659,-0.05746542
6347089c103349a28b1b7d98,0.146548,0.15420195,0.0076539516
634708a0103349a28b1b7db8,0.196121,0.18663312,-0.009487882
634d8f2449b0ce94eb0d4cfc,0.0470282,0.04888311,0.0018549114
634d8f24d6d16c71eb0d43d1,0.586539,0.49038675,-0.096152216
634d8f2549b0ce94eb0d4d02,0.0226307,0.006667614,-0.015963087
634d8f27d6d16c71eb0d43e3,0.234246,0.23489511,0.0006491095
634d8f2ad6d16c71eb0d43f5,0.612612,0.058117747,-0.55449426
634d8f2ad6d16c71eb0d43f9,0.144027,0.1275974,-0.016429588
634d8d78d6d16c71eb0d3c61,0.116308,0.12100123,0.004693225
634d8d7949b0ce94eb0d3c5a,0.44652,0.42530456,-0.021215439
63470cab660f1387211b970c,0.354275,0.35758388,0.0033088923
63470cad103349a28b1b9cea,0.592009,0.60472035,0.012711346
63470cad103349a28b1b9ceb,0.088771,0.088460125,-0.00031087548
63470cad103349a28b1b9cef,0.273806,0.29162216,0.017816156
63470cae103349a28b1b9cf6,0.139511,0.130016,-0.009495005
63470cb1103349a28b1b9d08,0.337387,0.26479775,-0.07258925
63470cb2103349a28b1b9d10,0.0956366,0.09109859,-0.004538007
63470cb2103349a28b1b9d12,0.221614,0.22346175,0.001847744
63470cb4660f1387211b9754,0.167109,0.15744507,-0.009663925
63470cb5103349a28b1b9d23,0.118985,0.10692941,-0.012055591
63470cb5660f1387211b975c,0.12805,0.14760579,0.019555792
63470cb5103349a28b1b9d26,0.0543842,0.050642088,-0.0037421137
63470cb6103349a28b1b9d2b,0.0595154,0.06383443,0.004319027
63470cb6660f1387211b9761,0.0561691,0.059876725,0.003707625
63470cb6660f1387211b9764,0.17813,0.16349156,-0.014638439
63470cb7660f1387211b976c,0.217081,0.20213413,-0.014946863
63470cba103349a28b1b9d46,0.273546,0.26435798,-0.009188026
63470cba103349a28b1b9d4a,0.0382783,0.03832923,5.0928444e-05
634d96b749b0ce94eb0d92b0,0.190969,0.16924948,-0.02171953
634d96b849b0ce94eb0d92b8,0.0548898,0.07087034,0.015980542
634d96b7d6d16c71eb0d7157,0.361788,0.34966844,-0.012119561
634d96b849b0ce94eb0d92c0,0.0896257,0.07482804,-0.014797658
634d96bcd6d16c71eb0d7167,0.0816254,0.08450243,0.0028770268
634d96bd49b0ce94eb0d92fa,0.123165,0.13771152,0.014546528
634d96bf49b0ce94eb0d930c,0.201122,0.19971552,-0.0014064759
634d96c049b0ce94eb0d9314,0.00933014,0.02337791,0.01404777
634d96c149b0ce94eb0d9325,0.0428963,0.0704306,0.027534299
634d96c1d6d16c71eb0d7179,0.189703,0.17624415,-0.013458848
634d96c349b0ce94eb0d933c,0.298677,0.28282726,-0.01584974
634d96c449b0ce94eb0d9343,0.296391,0.30657348,0.01018247
634d96c4d6d16c71eb0d7181,0.170258,0.17269872,0.0024407208
63470a9c660f1387211b88b9,0.0149923,0.011065066,-0.0039272346
63470a9d660f1387211b88c1,0.0985193,0.11176659,0.013247289
63470a9d660f1387211b88c4,0.173086,0.15557615,-0.017509848
63470a9f660f1387211b88d1,0.551826,0.5607459,0.008919895
63470aa0103349a28b1b8d5b,0.127347,0.13243459,0.0050875843
63470aa2660f1387211b88ec,0.223567,0.21554634,-0.008020654
63470aa9660f1387211b8918,0.0217488,0.009306088,-0.012442712
63470aab660f1387211b892a,0.150868,0.18190587,0.031037867
634d9122d6d16c71eb0d5105,0.237776,0.22917843,-0.008597568
634d9121d6d16c71eb0d5101,0.341608,0.3637403,0.022132307
634d9124d6d16c71eb0d510b,0.0329268,0.027775362,-0.0051514395
634d9125d6d16c71eb0d510f,0.145566,0.12122111,-0.024344891
634d912749b0ce94eb0d5e83,0.152637,0.15321253,0.00057552755
634d912749b0ce94eb0d5e8a,0.242549,0.25688234,0.014333338
634d9127d6d16c71eb0d5117,0.130656,0.13331409,0.002658084
634703d9660f1387211b59aa,0.296662,0.30569398,0.009031981
634703db103349a28b1b593e,0.24546,0.22280213,-0.022657871
634703db660f1387211b59ba,0.0483076,0.04360617,-0.004701432
634703dd103349a28b1b5947,0.324753,0.30657348,-0.018179506
634703e0103349a28b1b5967,0.0971846,0.11132685,0.0141422525
634703e0660f1387211b59db,0.151948,0.12957625,-0.022371754
634d8fdbd6d16c71eb0d493b,0.148092,0.14815547,6.3464046e-05
634d8fe349b0ce94eb0d549d,0.361218,0.34790948,-0.013308525
634d8fe4d6d16c71eb0d4973,0.155985,0.15640068,0.0004156828
634d8febd6d16c71eb0d49a1,0.555581,0.42530456,-0.13027641
634d8feed6d16c71eb0d49bf,0.354949,0.33119917,-0.023749828
634d8ff049b0ce94eb0d54dd,0.194165,0.19026102,-0.003903985
634d914049b0ce94eb0d5f69,0.0843625,0.08274344,-0.0016190559
634d914149b0ce94eb0d5f71,0.274996,0.27799007,0.0029940605
634d9145d6d16c71eb0d51c5,0.303625,0.2762311,-0.027393878
634d914a49b0ce94eb0d5fb2,0.113419,0.1133057,-0.00011329353
634d914a49b0ce94eb0d5fb8,0.0804651,0.075267784,-0.0051973164
634d914c49b0ce94eb0d5fc6,0.0708791,0.066912636,-0.0039664656
634d914cd6d16c71eb0d51e9,0.51506,0.46048412,-0.05457589
634d914e49b0ce94eb0d5fd1,0.152694,0.21004952,0.057355523
634d9790d6d16c71eb0d7759,0.111875,0.11088711,-0.0009878874
634d9791d6d16c71eb0d775b,0.141322,0.14013013,-0.0011918694
634d979249b0ce94eb0d9baf,0.223801,0.20455272,-0.019248277
634d9791d6d16c71eb0d775f,0.554459,0.5361202,-0.0183388
634d979249b0ce94eb0d9bb1,0.116981,0.12166085,0.0046798512
634d979349b0ce94eb0d9bb8,0.0734431,0.07614727,0.0027041733
634d9793d6d16c71eb0d7769,0.142149,0.14320834,0.0010593385
634d9797d6d16c71eb0d777f,0.621623,0.6574898,0.035866797
634d979949b0ce94eb0d9be5,0.270153,0.25732207,-0.012830913
634d9799d6d16c71eb0d7785,0.0532252,0.058117747,0.0048925467
634706e0660f1387211b705b,0.237645,0.2762311,0.03858611
634706e2660f1387211b7069,0.0623717,0.060756214,-0.001615487
634706e4660f1387211b706d,0.0172,0.02953434,0.012334339
634706e4660f1387211b706f,0.00224186,0.004029155,0.0017872949
634706e5103349a28b1b70b1,0.117518,0.12341983,0.0059018284
634706e5103349a28b1b70b5,0.113237,0.10736915,-0.0058678538
634716e2660f1387211bdae5,0.0824073,0.08494217,0.0025348663
634716e3660f1387211bdaf3,0.117968,0.12385957,0.005891569
634716e4660f1387211bdafb,0.297665,0.26875544,-0.028909564
634716e8103349a28b1bee89,0.0522025,0.05723826,0.005035758
634716e8103349a28b1bee8d,0.0906853,0.09989349,0.009208187
634716e8103349a28b1bee8f,0.0479972,0.048003614,6.41495e-06
634716e8660f1387211bdb15,0.218548,0.22126302,0.0027150214
634716eb660f1387211bdb2d,0.159967,0.1641237,0.004156694
634716f0660f1387211bdb47,0.483953,0.5009406,0.016987622
634716f0660f1387211bdb4d,0.0599503,0.060316466,0.00036616623
634716f2103349a28b1beed7,0.271282,0.2656772,-0.0056047738
634716f2660f1387211bdb59,0.201109,0.2181848,0.017075792
634716f3660f1387211bdb5f,0.157182,0.17258878,0.015406787
634716f5103349a28b1beeed,0.0317719,0.03832923,0.0065573305
634709b9103349a28b1b8617,0.060277,0.08406268,0.02378568
634709ba660f1387211b82a3,0.0785415,0.08406268,0.0055211782
634709bb103349a28b1b8628,0.140632,0.1236397,-0.0169923
63470f41103349a28b1bb055,0.0480896,0.059876725,0.011787124
63470f41103349a28b1bb059,0.0501415,0.048003614,-0.0021378845
63470f43660f1387211ba9c0,0.238319,0.22566047,-0.0126585215
63470f43660f1387211ba9c1,0.0700038,0.059436977,-0.010566823
63470f45660f1387211ba9d1,-0.010079,-0.0126811415,-0.0026021414
63470f46660f1387211ba9d5,0.290796,0.2889837,-0.001812309
63470f47660f1387211ba9e0,0.0188859,0.020739451,0.0018535517
63470f49660f1387211ba9f0,0.140036,0.14749585,0.007459849
63470f4a103349a28b1bb0a0,0.22597,0.22873868,0.0027686805
63470f4c103349a28b1bb0ae,0.226952,0.22082327,-0.0061287284
63470f4e103349a28b1bb0c4,0.161927,0.14859521,-0.013331786
63470f52103349a28b1bb0e2,0.203044,0.20257387,-0.00047013164
63470f53660f1387211baa30,0.111568,0.12254034,0.010972343
634715de103349a28b1be6bf,0.0539426,0.052401066,-0.0015415326
634d961249b0ce94eb0d8c30,0.188903,0.20147452,0.012571514
634d9613d6d16c71eb0d6ea5,0.107932,0.11484481,0.006912805
634d961349b0ce94eb0d8c3a,0.12122,0.12451919,0.0032991916
63471386103349a28b1bd472,0.111292,0.11550443,0.0042124316
63471387103349a28b1bd478,0.228298,0.17954224,-0.04875575
63471388660f1387211bc28b,0.102072,0.12122111,0.01914911
634d9274d6d16c71eb0d5b7f,0.124167,0.13221473,0.008047722
634d927649b0ce94eb0d6953,0.113768,0.11748327,0.0037152767
634d9276d6d16c71eb0d5b8d,0.178354,0.10561017,-0.072743826
634d927849b0ce94eb0d695c,0.0738488,0.079665236,0.0058164373
634d9278d6d16c71eb0d5b99,0.232576,0.22522072,-0.007355273
634d927bd6d16c71eb0d5bab,0.112555,0.11044736,-0.0021076351
634d927ed6d16c71eb0d5bc3,0.234233,0.25072592,0.016492918
634d927ed6d16c71eb0d5bc7,0.224952,0.20960978,-0.015342221
634d928149b0ce94eb0d6986,0.193768,0.20938991,0.015621915
634d928249b0ce94eb0d6988,0.0999247,0.09725502,-0.0026696771
634d928349b0ce94eb0d698f,0.137445,0.13991025,0.002465248
634d9284d6d16c71eb0d5bfd,0.10141,0.1029717,0.0015617013
634d928649b0ce94eb0d699c,0.197018,0.19542801,-0.0015899837
6347132e103349a28b1bd11b,0.106657,0.08889987,-0.017757125
6347132e660f1387211bc1a5,0.234196,0.28370675,0.049510747
634d8df149b0ce94eb0d40ac,0.122064,0.12122111,-0.00084289163
634d8df149b0ce94eb0d40b1,0.0757264,0.07482804,-0.00089835376
63471547103349a28b1be270,0.103255,0.11044736,0.0071923584
63471548103349a28b1be278,0.04912,0.050642088,0.0015220866
6347154a103349a28b1be285,0.124291,0.14035,0.016058996
63471550103349a28b1be2b4,0.121023,0.11748327,-0.0035397261
63471550660f1387211bcea3,0.322069,0.30569398,-0.016375005
63471553103349a28b1be2c9,0.178712,0.16727749,-0.01143451
63471556103349a28b1be2e5,0.572477,0.58713055,0.0146535635
63471556660f1387211bced3,0.313445,0.30657348,-0.0068715215
63470530103349a28b1b63e2,0.395197,0.36198133,-0.03321567
63470530103349a28b1b63e6,0.0994523,0.09857426,-0.0008780435
63470530660f1387211b63fd,0.150668,0.25380412,0.10313612
63470531103349a28b1b63eb,0.0785433,0.07746651,-0.0010767877
63470531660f1387211b6405,0.0780243,0.088460125,0.010435827
63470534660f1387211b641d,0.322112,0.2907427,-0.0313693
63470536660f1387211b6429,0.147801,0.14694616,-0.0008548349
63470537103349a28b1b6417,0.187337,0.18410459,-0.0032324046
6347053a103349a28b1b642f,-0.0173433,-0.009163186,0.0081801135
6347053a660f1387211b6449,0.129109,0.11924225,-0.009866744
6347053a660f1387211b644c,0.274613,0.2555631,-0.019049883
6347053c103349a28b1b6437,0.120516,0.11462493,-0.00589107
6347053c660f1387211b6458,0.1364,0.120341614,-0.016058385
6347053f660f1387211b6474,0.13171,0.12122111,-0.010488883
6347053f660f1387211b6475,0.184935,0.19399884,0.00906384
6347053f660f1387211b6479,0.0709309,0.062075444,-0.008855455
6347145c660f1387211bc73f,0.0817435,0.08670115,0.004957646
63471460103349a28b1bdb3a,0.338356,0.38220957,0.04385358
63471461103349a28b1bdb47,0.134549,0.13595255,0.0014035404
63471461660f1387211bc763,0.135451,0.14013013,0.0046791285
63471461660f1387211bc765,0.0936641,0.09153834,-0.0021257624
63471462103349a28b1bdb48,0.20466,0.20587195,0.0012119561
63471463660f1387211bc771,0.168508,0.16063322,-0.007874772
63471464103349a28b1bdb5a,0.112698,0.12957625,0.016878247
634701b0103349a28b1b4880,0.091007,0.122760214,0.031753212
634701b1660f1387211b48ad,0.1387,0.1363923,-0.0023076981
634701b2103349a28b1b4890,0.073337,0.07790626,0.004569255
634701b2660f1387211b48b9,0.133708,0.16527803,0.031570032
634701b4660f1387211b48c4,0.147874,0.14232886,-0.0055451393
634701b6103349a28b1b48b0,0.118804,0.12539868,0.0065946802
634701b8103349a28b1b48bc,0.19672,0.20015527,0.003435269
634701b9660f1387211b48e4,0.386364,0.3795711,-0.006792903
63470b15103349a28b1b90c7,0.0573621,0.062075444,0.0047133453
63470b15103349a28b1b90cc,0.164144,0.12122111,-0.042922884
63470b16660f1387211b8c41,0.222155,0.21290787,-0.009247139
63470b18660f1387211b8c4d,0.137211,0.1430984,0.005887404
63470b1a660f1387211b8c59,0.0638329,0.05635877,-0.007474132
63470b1c103349a28b1b9103,0.0995908,0.101212725,0.0016219243
63470b20103349a28b1b911f,0.219507,0.20389311,-0.015613884
63470b20103349a28b1b9120,0.139599,0.15766494,0.018065944
63470b20103349a28b1b9127,-0.0113214,0.013703525,0.025024924
63470b20660f1387211b8c81,0.141717,0.16489325,0.023176253
63470a7a660f1387211b87a4,0.166209,0.26611698,0.09990798
63470a7d660f1387211b87c0,0.0980007,0.101212725,0.0032120273
63470a83660f1387211b87f1,0.0710714,0.066472895,-0.004598506
63470a85103349a28b1b8c96,0.615225,0.5114945,-0.1037305
63470a85103349a28b1b8c9a,0.0688904,0.059436977,-0.009453423
63470a86660f1387211b8805,0.166843,0.17192917,0.0050861686
63470a87660f1387211b880d,0.0333176,0.04272668,0.009409081
63471116103349a28b1bbf84,0.241785,0.23445536,-0.007329643
63471114660f1387211bb547,0.229067,0.22653995,-0.0025270432
63471116660f1387211bb557,0.0422922,0.040967703,-0.0013244972
63471117660f1387211bb55b,0.124706,0.13331409,0.008608088
6347111b660f1387211bb57f,0.13112,0.14595674,0.0148367435
6347111d660f1387211bb583,0.194663,0.15035419,-0.04430881
6347111e103349a28b1bbfc2,0.182708,0.1641237,-0.018584296
6347111e103349a28b1bbfc8,0.140126,0.122320466,-0.01780554
6347111f103349a28b1bbfcd,0.184057,0.18135619,-0.0027008057
6347111f103349a28b1bbfce,0.0764983,0.078346,0.0018476993
6347111f660f1387211bb593,0.260311,0.2467682,-0.013542801
63471120660f1387211bb599,0.107885,0.039208725,-0.06867628
63471125660f1387211bb5b9,0.103617,0.10912813,0.005511135
63470f68103349a28b1bb184,0.0116889,0.014583021,0.0028941212
63470f6a660f1387211baaef,0.264589,0.2665567,0.0019676983
63470f6b103349a28b1bb1a9,0.0609367,0.05679851,-0.0041381903
63470f6c103349a28b1bb1ac,0.49853,0.44113535,-0.057394654
63470f6c103349a28b1bb1af,0.0898976,0.08010498,-0.009792626
63470f6e103349a28b1bb1c1,0.188482,0.19366904,0.0051870346
634d89b9d6d16c71eb0d39b5,0.19806,0.1844344,-0.013625607
634d89bbd6d16c71eb0d39c7,0.0904812,0.08977936,-0.00070183724
634d89bd49b0ce94eb0d3870,0.095384,0.13067561,0.035291612
634d89be49b0ce94eb0d3881,0.101157,0.1434282,0.042271204
634d89c1d6d16c71eb0d39e9,0.125253,0.12495893,-0.00029407442
634d89c349b0ce94eb0d38b1,0.434699,0.4024378,-0.032261193
634d89c649b0ce94eb0d38ce,0.0472285,0.040967703,-0.0062607974
634d89c7d6d16c71eb0d3a1f,0.255028,0.25908107,0.0040530562
634d89c9d6d16c71eb0d3a2f,0.212721,0.21752518,0.004804179
6347097c660f1387211b8136,0.502146,0.4868688,-0.015277207
6347097e103349a28b1b841c,0.148003,0.15035419,0.0023511946
6347097f103349a28b1b8424,0.222848,0.23577459,0.012926593
6347097f660f1387211b8146,0.205905,0.20323348,-0.0026715249
63470980103349a28b1b842a,0.14182,0.162722,0.020902008
63470980103349a28b1b842c,0.276035,0.23401561,-0.042019397
63470981103349a28b1b843a,0.169779,0.15266284,-0.01711616
63470981660f1387211b8159,0.210552,0.19278955,-0.017762452
63470982103349a28b1b8442,0.228539,0.23533484,0.0067958385
63470853103349a28b1b7b58,0.0371713,0.033052295,-0.004119005
63470853103349a28b1b7b56,0.127464,0.1339737,0.0065097064
63470857660f1387211b7a4e,0.0228207,0.04272668,0.01990598
63470858103349a28b1b7b82,0.124621,0.13177498,0.0071539804
63470859103349a28b1b7b8c,0.126849,0.13045575,0.0036067516
6347085a660f1387211b7a66,0.043542,0.037449747,-0.006092254
6347085c103349a28b1b7b9d,0.128719,0.17473254,0.046013534
6347085c103349a28b1b7ba5,0.220303,0.21466684,-0.0056361556
6347085c660f1387211b7a73,0.229582,0.2485272,0.018945202
6347085d103349a28b1b7ba8,0.177161,0.1806416,0.0034806132
6347085e103349a28b1b7bac,0.171511,0.17253381,0.0010228157
63470861103349a28b1b7bc9,0.396098,0.4024378,0.0063398182
63470862103349a28b1b7bce,0.0758294,0.073069066,-0.0027603358
63470862660f1387211b7aa2,0.118303,0.10077298,-0.017530024
63470864103349a28b1b7bd8,0.187025,0.24061179,0.053586796
63470864660f1387211b7ab2,0.138551,0.14859521,0.010044217
63470865103349a28b1b7be2,0.282427,0.3558249,0.073397875
63470c2a103349a28b1b98cf,0.0753527,0.09109859,0.015745893
63470c2a660f1387211b9397,0.0359399,0.031293318,-0.0046465807
63470c2c103349a28b1b98da,0.101954,0.10780889,0.0058548898
63470c2d660f1387211b93a7,0.214789,0.22478098,0.009991974
63470c2e103349a28b1b98e6,0.12278,0.11088711,-0.011892892
63470c2f660f1387211b93b1,0.129085,0.12144098,-0.0076440275
634d9447d6d16c71eb0d6603,0.223635,0.23137715,0.0077421516
634d944849b0ce94eb0d7b86,0.139391,0.13815127,-0.0012397319
634d944a49b0ce94eb0d7b9b,0.131728,0.12627816,-0.0054498315
6347064c660f1387211b6c92,0.268627,0.2524849,-0.0161421
6347064d660f1387211b6c99,0.115663,0.11528455,-0.00037845224
6347064e103349a28b1b6c63,0.237188,0.2166457,-0.020542294
6347064f103349a28b1b6c6a,0.408275,0.4024378,-0.005837202
63470650103349a28b1b6c72,0.101959,0.089339614,-0.012619384
63470650103349a28b1b6c73,0.199199,0.20499247,0.005793467
63470650660f1387211b6cac,0.046335,0.04272668,-0.00360832
63470653660f1387211b6ccc,0.288451,0.27930933,-0.009141654
63470654660f1387211b6cce,0.116426,0.102531955,-0.013894044
63470655103349a28b1b6c94,0.227107,0.27491188,0.047804877
63470655660f1387211b6cd6,0.206087,0.1975168,-0.008570194
63470656660f1387211b6cdc,0.121117,0.12979612,0.008679114
63470656660f1387211b6ce0,0.2096,0.20609182,-0.0035081804
63470657660f1387211b6ce4,0.112662,0.11396532,0.0013033152
63470657660f1387211b6ce8,0.505244,0.4534482,-0.05179581
6347065b660f1387211b6d04,0.0975388,0.11836277,0.02082397
6347065b660f1387211b6d09,0.220864,0.15365228,-0.06721172
634707b0103349a28b1b7655,0.25039,0.22192264,-0.028467357
634707b0660f1387211b759b,0.324435,0.32592225,0.0014872551
634707b2660f1387211b75ad,0.136443,0.13023588,-0.0062071234
634707b3103349a28b1b7670,0.200958,0.19377898,-0.007179022
634707b3660f1387211b75b1,0.139705,0.13903077,-0.00067423284
634707b3660f1387211b75b7,0.0737953,0.09065885,0.016863547
634707b4103349a28b1b7676,0.271467,0.26347852,-0.007988483
634707b4103349a28b1b767d,0.159522,0.15887424,-0.0006477535
634707b4660f1387211b75bd,0.152234,0.20697132,0.054737315
634707b5103349a28b1b7681,-0.00341807,0.0031496584,0.0065677287
634707b5660f1387211b75c1,0.041367,0.03569077,-0.0056762323
634707b8103349a28b1b76a1,0.0897676,0.09241783,0.0026502311
63471186103349a28b1bc364,0.250762,0.19652738,-0.05423461
63471189103349a28b1bc381,0.0584972,0.057678,-0.0008192025
63471189103349a28b1bc389,0.174064,0.18163103,0.007567033
6347118a103349a28b1bc392,0.128234,0.12407945,-0.004154548
6347118b103349a28b1bc39c,0.11094,0.10473068,-0.0062093213
6347118d103349a28b1bc3b5,0.337676,0.33471715,-0.0029588342
6347118e103349a28b1bc3be,0.163354,0.16903646,0.0056824684
634d9005d6d16c71eb0d4a79,0.201383,0.2071912,0.0058082044
634d900649b0ce94eb0d5553,0.159077,0.16046831,0.0013913065
634d9006d6d16c71eb0d4a87,0.0821885,0.08889987,0.0067113712
634d9007d6d16c71eb0d4a8f,0.584676,0.59592545,0.011249423
634d900849b0ce94eb0d555f,0.349314,0.32504278,-0.02427122
634d9009d6d16c71eb0d4aa3,0.0994995,0.102092214,0.0025927126
634d900ad6d16c71eb0d4aa9,0.155155,0.17959721,0.02444221
634d900a49b0ce94eb0d556b,0.135033,0.1494747,0.014441699
634d900bd6d16c71eb0d4ab1,0.0742156,0.07350881,-0.0007067919
634d900fd6d16c71eb0d4ad7,0.314512,0.33999407,0.025482059
634d9010d6d16c71eb0d4add,0.0387848,0.040088207,0.0013034083
634d9012d6d16c71eb0d4ae9,0.30853,0.30217606,-0.0063539445
634d9012d6d16c71eb0d4aef,0.449001,0.44993025,0.0009292364
634d9015d6d16c71eb0d4b01,0.0667003,0.06471392,-0.0019863844
634d9016d6d16c71eb0d4b0f,0.169692,0.16096303,-0.008728966
63470f54660f1387211baa3c,0.453858,0.4200276,-0.033830374
63470f56660f1387211baa4d,0.124786,0.1260583,0.0012722984
63470f58103349a28b1bb10e,0.065794,0.06427417,-0.001519829
63470f5a103349a28b1bb11a,0.223647,0.20697132,-0.01667568
63470f5b103349a28b1bb122,0.533287,0.51325345,-0.020033538
63470f5b660f1387211baa81,0.567439,0.11044736,-0.45699167
63470f5c103349a28b1bb128,0.148659,0.14540707,-0.00325194
63470399660f1387211b57b2,0.19963,0.20477259,0.0051425844
6347039a660f1387211b57b6,0.182684,0.17948727,-0.0031967312
6347039f103349a28b1b5772,0.138112,0.13595255,-0.0021594465
6347039f660f1387211b57da,0.12702,0.12627816,-0.0007418394
634703a0103349a28b1b577e,0.123016,0.080984466,-0.042031534
634703a1660f1387211b57ef,0.0554956,0.05591902,0.00042342022
634703a3660f1387211b57fb,0.298804,0.30217606,0.0033720732
634703a4103349a28b1b579e,0.149112,0.17319342,0.024081424
634703a4660f1387211b57ff,0.210431,0.21796493,0.0075339377
