material_id,target,ensemble_mean,ensemble_std,error
634710a8103349a28b1bbbf3,0.133644,0.137755506,0.002287098138554614,0.004111505999999987
634710a9103349a28b1bbbfa,0.315995,0.303319378,0.015999696292308796,-0.012675622000000053
63470b22660f1387211b8c93,0.192718,0.16668520400000003,0.007412451074815263,-0.02603279599999997
63470b23103349a28b1b913f,0.240174,0.243162304,0.004890859838344374,0.002988303999999997
63470b25660f1387211b8ca7,0.120753,0.13815127600000002,0.009880805501482664,0.017398276000000018
63470b2a103349a28b1b9177,0.142766,0.17208376000000003,0.012574716355818926,0.029317760000000026
63470b2b103349a28b1b917b,0.229549,0.21211632800000002,0.006445302786415083,-0.017432671999999982
63470b2c103349a28b1b9187,0.158572,0.163598746,0.0071714300127610495,0.005026745999999999
63470b2f660f1387211b8cd7,0.209532,0.23586254799999998,0.0013695833170603358,0.02633054799999998
63470b33103349a28b1b91c1,0.183026,0.172308446,0.006745818427594972,-0.01071755399999999
63470b33660f1387211b8ced,0.102655,0.130411774,0.0038095708456570222,0.027756774000000012
63470b35103349a28b1b91d3,0.111668,0.1425981932,0.030093449598935004,0.030930193199999997
63470b35103349a28b1b91d5,0.276868,0.277638286,0.0059763305352180844,0.0007702860000000089
63470b36103349a28b1b91d9,0.0918515,0.07693881500000001,0.006260766359693916,-0.014912684999999995
63470e3d660f1387211ba2a4,0.0440893,0.029534342600000003,0.008250342289797334,-0.014554957399999995
63470e3c660f1387211ba2a1,0.407131,0.405076294,0.017808306444529767,-0.0020547060000000172
63470e3e103349a28b1ba935,0.198145,0.21286389200000003,0.00837017805962155,0.014718892000000039
63470e40660f1387211ba2bc,0.214954,0.243118326,0.01237121305263069,0.02816432599999999
63470e40660f1387211ba2c0,0.243155,0.25292463600000004,0.012542361103924168,0.009769636000000026
63470e44660f1387211ba2dd,0.0568779,0.06937520800000001,0.002318585390007882,0.012497308000000006
63470e48660f1387211ba2f8,0.472517,0.48335085,0.015584582754405073,0.010833849999999978
63470e48660f1387211ba2fc,0.0505706,0.049234904399999994,0.005075191672130304,-0.0013356956000000059
63470e49660f1387211ba304,0.0154528,0.014055326899999998,0.004678686967163575,-0.001397473100000001
63470e4a660f1387211ba30d,0.172064,0.176910648,0.00619926324250471,0.004846648000000009
63470e4b103349a28b1ba994,0.38807,0.390300864,0.01719396730743607,0.002230863999999999
63470e4b103349a28b1ba995,0.10292,0.09910194600000001,0.004070904478217032,-0.0038180539999999874
63470e4c103349a28b1ba998,0.212669,0.21576621199999999,0.005276935833333586,0.003097211999999988
63470e4c660f1387211ba320,0.194811,0.18141116,0.011260007757259766,-0.013399840000000024
634d920bd6d16c71eb0d580d,0.216083,0.206663496,0.008643247087659239,-0.009419503999999995
634d920e49b0ce94eb0d6711,0.11984,0.11229428699999999,0.00752336312630163,-0.0075457130000000094
634d920dd6d16c71eb0d581f,0.058792,0.07016675,0.006285428184963854,0.011374750000000003
634d9210d6d16c71eb0d5837,0.202787,0.188227198,0.008470792528138668,-0.014559801999999983
634d921549b0ce94eb0d6739,0.126372,0.1246071382,0.0021123776553557396,-0.0017648618000000171
634d9215d6d16c71eb0d5867,0.254058,0.248439244,0.0016276532081589145,-0.0056187560000000025
634d9216d6d16c71eb0d5869,0.180925,0.19097560400000002,0.00897024358497193,0.010050604000000019
634d9217d6d16c71eb0d5875,0.278081,0.24536103000000004,0.015392317249875016,-0.03271996999999999
634709a5103349a28b1b856e,0.17701,0.19817642200000002,0.006383872489192585,0.021166422000000018
634709a5103349a28b1b8578,0.046498,0.0474759236,0.004595283117527505,0.0009779235999999997
634709aa103349a28b1b859c,0.131688,0.12179277520000001,0.0034154600829032107,-0.009895224799999991
634709ab103349a28b1b85a8,0.269447,0.27025056799999997,0.006010199985655208,0.0008035679999999767
634709ab660f1387211b8245,0.276852,0.26787595799999997,0.011284404418161377,-0.008976042000000017
634709ac660f1387211b8249,0.278261,0.286697018,0.01409380332857031,0.008436018000000045
634709af103349a28b1b85ce,0.159923,0.15953111,0.0036789726085620705,-0.00039189000000000584
634709af660f1387211b8263,0.303389,0.16385434999999998,0.05330880799317454,-0.13953465000000004
634709b2103349a28b1b85e8,0.0939801,0.09611168519999999,0.004315327443979795,0.002131585199999994
634709b2660f1387211b8271,0.147504,0.14331827600000002,0.0058016683612673,-0.004185723999999974
634709b6103349a28b1b85f9,0.0713537,0.0697270028,0.008242133989956069,-0.001626697200000013
634709b7103349a28b1b8607,-0.129177,0.0642741714,0.010383003979832512,0.19345117139999998
634d8f35d6d16c71eb0d443d,0.202064,0.194460582,0.01159511264162492,-0.007603418000000001
634d8f3649b0ce94eb0d4d9f,0.113539,0.11458096079999999,0.005636627456394578,0.0010419607999999914
634d8f38d6d16c71eb0d444b,0.545187,0.54737767,0.01896927067442234,0.002190670000000061
634d8f3949b0ce94eb0d4dce,0.191635,0.20099078600000003,0.0056537545084642616,0.009355786000000033
634d8f3b49b0ce94eb0d4dde,0.216483,0.211368762,0.005025898866398923,-0.005114238000000021
634d8f3d49b0ce94eb0d4df0,0.0599272,0.06488981219999998,0.0023185835218499672,0.00496261219999998
634d8f3dd6d16c71eb0d4475,0.37577,0.380626488,0.024636691181088428,0.004856487999999992
634d8f3e49b0ce94eb0d4dfc,0.534652,0.499885236,0.019372738802768158,-0.034766764000000006
634d8f3e49b0ce94eb0d4dfe,0.159226,0.14578084799999996,0.00602827087411639,-0.013445152000000044
634d8f4049b0ce94eb0d4e16,0.515035,0.50903192,0.006042311756128625,-0.0060030800000000495
634d8f4049b0ce94eb0d4e1a,0.183975,0.175405892,0.005971715551189627,-0.008569107999999992
634d8f4149b0ce94eb0d4e1e,0.193735,0.219965774,0.034314739447491506,0.026230774000000012
634d8f4149b0ce94eb0d4e22,0.204962,0.21981186199999997,0.00715109501237538,0.014849861999999964
634d8f4149b0ce94eb0d4e26,0.138865,0.130807542,0.007606440608488968,-0.00805745799999999
634d8f4149b0ce94eb0d4e2a,0.181411,0.16722389599999998,0.007023325600666683,-0.014187104000000006
634d8f41d6d16c71eb0d449f,0.102471,0.10200426300000001,0.006151712567610338,-0.00046673699999999485
6347093e103349a28b1b825f,0.128599,0.131203309,0.010356894926115886,0.002604308999999999
63470942103349a28b1b8285,0.052784,0.059349028600000006,0.003468131000429745,0.0065650286000000085
63470947103349a28b1b82ac,0.160665,0.159984598,0.0039959574365313315,-0.0006804019999999966
63470948103349a28b1b82b3,0.0104995,0.0170455934,0.008094172742867351,0.0065460933999999995
63470949103349a28b1b82bd,0.0936301,0.11532852680000001,0.00828892181419521,0.021698426800000017
6347094b103349a28b1b82c5,0.260887,0.249934368,0.011788930337251554,-0.01095263199999999
6347094d103349a28b1b82d0,0.278171,0.288719846,0.021157157074678763,0.010548846
6347123c660f1387211bbb75,0.211749,0.212819924,0.019937340555145008,0.0010709240000000009
6347123d103349a28b1bc977,0.299861,0.295403976,0.01813007545915985,-0.004457023999999976
6347123e660f1387211bbb7f,0.19325,0.187578576,0.004139503083816944,-0.005671424000000008
6347123f660f1387211bbb87,0.0172932,0.014758917799999998,0.0038032232786799013,-0.0025342822000000032
6347123f660f1387211bbb8b,0.187271,0.190392944,0.004580127195169367,0.0031219440000000154
63471241103349a28b1bc996,0.146435,0.13291830799999999,0.005375420796753496,-0.013516692000000025
63471241103349a28b1bc99c,0.170638,0.185445812,0.010936338487204935,0.014807811999999976
63471242103349a28b1bc9a3,0.268192,0.25653053600000003,0.007086578582385861,-0.011661463999999955
63471242660f1387211bbb9f,0.0443155,0.0407918038,0.00794953366240355,-0.0035236962000000024
63471243660f1387211bbba5,0.128529,0.12337585300000001,0.00641296238546352,-0.005153146999999997
63471243660f1387211bbbab,0.053394,0.08098447119999999,0.007773659603117257,0.027590471199999994
63471244103349a28b1bc9b4,0.101704,0.10209221180000001,0.0011211302456812032,0.0003882118000000101
63471247103349a28b1bc9d8,0.0603633,0.0652416096,0.003281921041223081,0.004878309599999998
63471248103349a28b1bc9de,0.188407,0.160763772,0.004803096772236632,-0.027643227999999992
63471248660f1387211bbbc7,0.588926,0.588889566,0.011124763550398702,-3.64339999999741e-05
63471686103349a28b1beb8d,0.143143,0.15071698,0.007020395876156126,0.007573980000000008
634711f7660f1387211bb99d,0.113563,0.11906635479999998,0.004458587691724271,0.005503354799999985
634711f8103349a28b1bc73b,0.204211,0.214534924,0.005728510231018188,0.010323923999999984
634711fb103349a28b1bc74d,0.197375,0.249230778,0.02079532364820683,0.05185577799999999
634711fc103349a28b1bc75b,0.190648,0.198517228,0.009962152994065589,0.007869227999999978
634711fd660f1387211bb9c9,0.112094,0.08555781300000001,0.0068238409396702655,-0.02653618699999999
63471200103349a28b1bc778,0.148092,0.15835754400000002,0.0026865877182924856,0.010265544000000015
63471201660f1387211bb9e1,0.0664041,0.0639223756,0.00734123609208659,-0.002481724399999996
63471201660f1387211bb9e5,0.00426348,0.0022701710280000004,0.005665714844190737,-0.0019933089719999996
63471205103349a28b1bc7a4,0.1175,0.0772906136,0.015771452335884693,-0.04020938639999999
63471206103349a28b1bc7ab,0.17847,0.17224522599999997,0.011257249265794467,-0.006224774000000016
63471206660f1387211bba07,0.220753,0.21915224600000002,0.005990461291368138,-0.001600753999999982
63471207103349a28b1bc7b0,0.0514108,0.0517854214,0.00443684988915422,0.000374621399999997
63471208103349a28b1bc7bc,0.348932,0.32856071200000003,0.01742410445069474,-0.020371287999999987
634d963449b0ce94eb0d8d72,-0.0100256,0.00350145406,0.003962584740600907,0.013527054060000002
634d9634d6d16c71eb0d6f67,0.214794,0.22262622799999998,0.002532828890039748,0.007832227999999969
634d963549b0ce94eb0d8d7c,0.171346,0.16229326200000002,0.007681720982440714,-0.009052737999999977
634d963649b0ce94eb0d8d8a,0.134927,0.13302825199999999,0.0055108634814083355,-0.0018987480000000057
634d963949b0ce94eb0d8d9e,0.0590211,0.0596128774,0.006759775906572482,0.0005917774000000001
634d963a49b0ce94eb0d8daa,0.176402,0.17859679600000003,0.005254761303849114,0.0021947960000000266
634d963d49b0ce94eb0d8dca,0.0571188,0.059085184,0.0031465545388376774,0.0019663840000000016
634d963f49b0ce94eb0d8de2,0.240258,0.252484886,0.01662618049108483,0.01222688600000002
634d9640d6d16c71eb0d6f8b,0.192749,0.196241544,0.007036169762173878,0.0034925439999999863
634d964049b0ce94eb0d8dee,0.305803,0.287928316,0.005610833279373923,-0.017874683999999974
634d964049b0ce94eb0d8df4,0.346356,0.300153204,0.022413194283195777,-0.04620279599999999
634d9640d6d16c71eb0d6f8d,0.0485003,0.049410801,0.00424530153886682,0.0009105009999999941
634d964149b0ce94eb0d8dfc,0.100757,0.109523898,0.005053240116862646,0.008766897999999995
634d9642d6d16c71eb0d6f93,0.0907987,0.096991173,0.006285428639720604,0.006192473000000004
634d964349b0ce94eb0d8e10,0.268299,0.254595664,0.019481729493872703,-0.01370333600000001
634d964449b0ce94eb0d8e16,0.169358,0.16444251,0.016610111257487112,-0.004915490000000022
634d964449b0ce94eb0d8e1b,0.104409,0.10631376299999999,0.014456833903557342,0.0019047629999999899
634709f2103349a28b1b87fb,0.0510032,0.047475923399999995,0.005188241852703361,-0.003527276600000004
634709f2660f1387211b8411,0.217732,0.206971322,0.011894459691294098,-0.010760677999999996
634709f6660f1387211b8431,0.387938,0.376053156,0.0036262186462388086,-0.011884844000000006
634709f8103349a28b1b882f,0.10232,0.10279580299999999,0.009556736048593946,0.00047580299999999687
634709fa660f1387211b844b,0.365502,0.35828746,0.018836266714231092,-0.0072145399999999915
634709fb660f1387211b8451,0.117515,0.1057860688,0.005086610897193456,-0.0117289312
634709fd660f1387211b8459,0.278142,0.14622059,0.007593001809370264,-0.13192141
634709ff103349a28b1b8866,0.137196,0.171650888,0.006715550741913878,0.03445488799999999
634709ff103349a28b1b8867,0.160241,0.161973844,0.004793107548707823,0.0017328440000000112
63470a00660f1387211b8469,0.246155,0.246152566,0.00695714976937252,-2.434000000023362e-06
634d938249b0ce94eb0d737a,0.0460381,0.048883107999999995,0.002916937583092582,0.002845007999999996
634d938549b0ce94eb0d7397,0.147478,0.14813073000000002,0.013670427745957692,0.000652730000000018
634d938549b0ce94eb0d7399,0.117871,0.11902238279999999,0.006918120983303864,0.0011513827999999893
63471600660f1387211bd3fe,0.216654,0.212336202,0.005546278997428817,-0.004317798000000012
63470b8b103349a28b1b944b,0.15063,0.143384232,0.0025506613285812673,-0.007245767999999986
63470b8b103349a28b1b944e,0.0673851,0.06999084959999999,0.004386437184955781,0.0026057495999999847
63470b8b660f1387211b8f13,0.0709658,0.205980514,0.03245657113470754,0.135014714
63470b8e103349a28b1b945e,0.527297,0.28757651,0.014737686179482179,-0.23972049
63470b8f103349a28b1b9467,0.213596,0.21537044,0.008452080584237827,0.0017744399999999882
63470b8f660f1387211b8f2d,0.110361,0.1135695468,0.0028388255357033104,0.0032085468000000034
63470b90660f1387211b8f30,0.153832,0.156886456,0.008019300224329427,0.003054456000000011
63471627103349a28b1be8eb,0.13181,0.14457155,0.011273309968157095,0.012761549999999983
63471628660f1387211bd543,0.189226,0.179547738,0.016139920094370666,-0.009678261999999993
6347162a103349a28b1be8fb,0.0901518,0.1146029492,0.02549386514358157,0.024451149199999994
6347162c103349a28b1be90a,0.0593451,0.06840777220000001,0.01286807490988517,0.00906267220000001
6347023d660f1387211b4d1b,0.196539,0.20917004400000003,0.008115941417730293,0.012631044000000036
63470241103349a28b1b4cd6,0.407595,0.394522424,0.019587159745494753,-0.013072576000000002
63470246103349a28b1b4cf9,0.176576,0.18758957400000004,0.005449550539258266,0.011013574000000026
63470248660f1387211b4d6d,0.0520055,0.0508179838,0.006231353351001546,-0.0011875162000000022
63470249660f1387211b4d75,0.2429,0.245536926,0.007497607957727575,0.002636925999999984
634716ba103349a28b1bed21,0.270789,0.287312666,0.008641852800683438,0.016523665999999992
634716ba660f1387211bd9c2,0.0929833,0.0864373002,0.003314169427823235,-0.0065459998000000075
634716c0103349a28b1bed47,0.0940289,0.0943527072,0.007714982092896209,0.0003238071999999981
634716c2103349a28b1bed5b,0.0327975,0.0353389694,0.01402502946645608,0.002541469400000003
634716c2660f1387211bd9fb,0.244896,0.25195719400000005,0.006112290625488129,0.007061194000000048
634716c4103349a28b1bed66,0.038044,0.043957965200000004,0.005886669749424304,0.005913965200000003
634716c3660f1387211bd9fe,0.202073,0.20877427,0.006878525536395864,0.006701270000000009
634716c3660f1387211bd9ff,0.234599,0.26057618800000004,0.016924737432838368,0.02597718800000004
634716c7103349a28b1bed7a,0.395469,0.386431106,0.014669289962903106,-0.00903789399999999
634716c7660f1387211bda23,0.185392,0.181339704,0.007064406622673982,-0.004052296000000011
634716c9660f1387211bda2e,0.113939,0.111370828,0.002460214067559977,-0.0025681719999999936
634716ca103349a28b1bed92,0.247,0.264006192,0.012211931703408768,0.017006191999999976
634716ca660f1387211bda37,0.187802,0.160748658,0.005702629031102237,-0.027053342000000008
63470cec660f1387211b9906,0.236136,0.238413062,0.01241062211552949,0.0022770619999999964
63470cf1103349a28b1b9ef6,0.21508,0.224341226,0.005322548011655692,0.009261226000000011
63470cf1660f1387211b992e,0.326236,0.28652112399999996,0.011785647402492579,-0.039714876000000066
63470cf1660f1387211b992f,-0.00426336,-0.008811393432,0.00699733592068905,-0.004548033432000001
63470cf2103349a28b1b9efc,0.0816371,0.080808572,0.0035806135506111243,-0.0008285280000000089
63470cf2660f1387211b993e,0.0919207,0.093825012,0.004605789584932206,0.0019043120000000052
63470cf4103349a28b1b9f0a,0.0863232,0.08415062920000001,0.007086577632967355,-0.0021725707999999955
63470cf4660f1387211b994b,0.192686,0.182015808,0.006714548279990242,-0.010670191999999995
63470cf4660f1387211b994f,0.155264,0.15023325999999998,0.007688503406232586,-0.0050307400000000335
63470cf5660f1387211b9953,0.127802,0.127421509,0.0034952099474430736,-0.00038049100000001057
63470cf7103349a28b1b9f22,0.0736728,0.077642407,0.0043820257995612,0.003969607
63470cf9103349a28b1b9f2e,0.0185023,0.0193322628,0.0042906066517446224,0.0008299628000000003
63470cfa103349a28b1b9f34,0.396058,0.388541892,0.018795156353443036,-0.007516108000000021
63470cfb103349a28b1b9f40,0.360409,0.280892384,0.016910455835396035,-0.07951661599999998
634701fb660f1387211b4b03,0.00278706,0.00402915188,0.0025641262472477777,0.0012420918799999998
634701ff660f1387211b4b1e,0.34957,0.36092594,0.006651635147612189,0.011355940000000009
63470200103349a28b1b4af3,0.221284,0.218140834,0.009446068681349928,-0.003143166000000003
63470200660f1387211b4b27,0.129732,0.122188542,0.00647336227178118,-0.007543457999999989
63470201660f1387211b4b2f,0.135013,0.12473906000000001,0.010339842860442804,-0.010273939999999981
63470202103349a28b1b4af6,0.229326,0.22209854,0.012075373790804578,-0.007227459999999991
63470203103349a28b1b4b02,0.473869,0.133709856,0.005526188151436753,-0.340159144
63470205103349a28b1b4b0a,0.121622,0.127069712,0.008082516040616312,0.005447712000000007
63470205103349a28b1b4b12,0.0237508,0.04290258,0.006795444352947052,0.019151780000000004
63470206103349a28b1b4b1b,-0.0538315,-0.0443427652,0.009773813904702692,0.009488734799999995
63470208103349a28b1b4b2e,0.0566647,0.0622513444,0.006422379631726609,0.0055866444
63470209660f1387211b4b73,0.110359,0.11053530999999998,0.0020719391516523856,0.0001763099999999851
634704cd103349a28b1b60d8,0.156789,0.165107626,0.00758717486072912,0.008318625999999996
634704cf103349a28b1b60e8,0.205592,0.20129860800000002,0.009372858182831427,-0.004293391999999979
