material_id,target,prediction,error
63470a9f660f1387211b88d1,0.551826,0.5642639,0.01243788
63470aa0103349a28b1b8d5b,0.127347,0.13925064,0.011903629
63470aa2660f1387211b88ec,0.223567,0.2269797,0.0034127086
63470aa9660f1387211b8918,0.0217488,0.021618932,-0.00012986735
63470aab660f1387211b892a,0.150868,0.16074316,0.009875163
634d9122d6d16c71eb0d5105,0.237776,0.24149127,0.0037152767
634d9121d6d16c71eb0d5101,0.341608,0.36813775,0.02652976
634d9124d6d16c71eb0d510b,0.0329268,0.025136888,-0.0077899136
634d9125d6d16c71eb0d510f,0.145566,0.1363923,-0.009173706
634d912749b0ce94eb0d5e83,0.152637,0.14584681,-0.006790191
634d912749b0ce94eb0d5e8a,0.242549,0.24940668,0.0068576783
634d9127d6d16c71eb0d5117,0.130656,0.13441345,0.003757447
634703d9660f1387211b59aa,0.296662,0.30305552,0.006393522
634703db103349a28b1b593e,0.24546,0.22104314,-0.024416864
634703db660f1387211b59ba,0.0483076,0.05591902,0.00761142
634703dd103349a28b1b5947,0.324753,0.30569398,-0.019059002
634703e0103349a28b1b5967,0.0971846,0.11550443,0.01831983
634703e0660f1387211b59db,0.151948,0.12847689,-0.023471117
634d8fdbd6d16c71eb0d493b,0.148092,0.14035,-0.0077420026
634d8fe349b0ce94eb0d549d,0.361218,0.37253517,0.011317164
634d8fe4d6d16c71eb0d4973,0.155985,0.15266284,-0.0033221543
634d8febd6d16c71eb0d49a1,0.555581,0.43234047,-0.1232405
634d8feed6d16c71eb0d49bf,0.354949,0.35934284,0.004393846
634d8ff049b0ce94eb0d54dd,0.194165,0.18311517,-0.011049837
634d914049b0ce94eb0d5f69,0.0843625,0.088460125,0.0040976256
634d914149b0ce94eb0d5f71,0.274996,0.27667084,0.0016748309
634d9145d6d16c71eb0d51c5,0.303625,0.28282726,-0.02079773
634d914a49b0ce94eb0d5fb2,0.113419,0.11176659,-0.0016524047
634d914a49b0ce94eb0d5fb8,0.0804651,0.07746651,-0.0029985905
634d914c49b0ce94eb0d5fc6,0.0708791,0.0695511,-0.0013279989
634d914cd6d16c71eb0d51e9,0.51506,0.38220957,-0.13285044
634d914e49b0ce94eb0d5fd1,0.152694,0.19399884,0.04130484
634d9790d6d16c71eb0d7759,0.111875,0.11484481,0.0029698089
634d9791d6d16c71eb0d775b,0.141322,0.14386795,0.0025459528
634d979249b0ce94eb0d9baf,0.223801,0.20609182,-0.01770918
634d9791d6d16c71eb0d775f,0.554459,0.53084326,-0.023615718
634d979249b0ce94eb0d9bb1,0.116981,0.119022384,0.0020413846
634d979349b0ce94eb0d9bb8,0.0734431,0.09285758,0.019414477
634d9793d6d16c71eb0d7769,0.142149,0.1470561,0.0049071014
634d9797d6d16c71eb0d777f,0.621623,0.6012024,-0.020420551
634d979949b0ce94eb0d9be5,0.270153,0.26875544,-0.0013975501
634d9799d6d16c71eb0d7785,0.0532252,0.062075444,0.008850243
634706e0660f1387211b705b,0.237645,0.2612798,0.023634791
634706e2660f1387211b7069,0.0623717,0.057678,-0.004693702
634706e4660f1387211b706d,0.0172,0.02953434,0.012334339
634706e4660f1387211b706f,0.00224186,0.004029155,0.0017872949
634706e5103349a28b1b70b1,0.117518,0.1260583,0.008540295
634706e5103349a28b1b70b5,0.113237,0.11088711,-0.0023498908
634716e2660f1387211bdae5,0.0824073,0.08318319,0.00077588856
634716e3660f1387211bdaf3,0.117968,0.1029717,-0.014996298
634716e4660f1387211bdafb,0.297665,0.31097093,0.013305932
634716e8103349a28b1bee89,0.0522025,0.05723826,0.005035758
634716e8103349a28b1bee8d,0.0906853,0.088020384,-0.0026649162
634716e8103349a28b1bee8f,0.0479972,0.048003614,6.41495e-06
634716e8660f1387211bdb15,0.218548,0.23401561,0.015467614
634716eb660f1387211bdb2d,0.159967,0.15178336,-0.008183643
634716f0660f1387211bdb47,0.483953,0.48510984,0.0011568367
634716f0660f1387211bdb4d,0.0599503,0.059436977,-0.00051332265
634716f2103349a28b1beed7,0.271282,0.26479775,-0.0064842403
634716f2660f1387211bdb59,0.201109,0.20279375,0.0016847402
634716f3660f1387211bdb5f,0.157182,0.1680333,0.010851309
634716f5103349a28b1beeed,0.0317719,0.03569077,0.0039188713
634709b9103349a28b1b8617,0.060277,0.06999085,0.009713851
634709ba660f1387211b82a3,0.0785415,0.08318319,0.0046416894
634709bb103349a28b1b8628,0.140632,0.13441345,-0.0062185526
63470f41103349a28b1bb055,0.0480896,0.07878575,0.030696146
63470f41103349a28b1bb059,0.0501415,0.0497626,-0.00037889928
63470f43660f1387211ba9c0,0.238319,0.22873868,-0.009580314
63470f43660f1387211ba9c1,0.0700038,0.055039532,-0.014964268
63470f45660f1387211ba9d1,-0.010079,-0.0003682971,0.009710703
63470f46660f1387211ba9d5,0.290796,0.28370675,-0.0070892572
63470f47660f1387211ba9e0,0.0188859,0.017221496,-0.0016644038
63470f49660f1387211ba9f0,0.140036,0.14221892,0.0021829158
63470f4a103349a28b1bb0a0,0.22597,0.22961816,0.003648162
63470f4c103349a28b1bb0ae,0.226952,0.24720795,0.020255953
63470f4e103349a28b1bb0c4,0.161927,0.15920405,-0.0027229488
63470f52103349a28b1bb0e2,0.203044,0.22412136,0.021077365
63470f53660f1387211baa30,0.111568,0.12100123,0.009433232
634715de103349a28b1be6bf,0.0539426,0.045365147,-0.008577451
634d961249b0ce94eb0d8c30,0.188903,0.19377898,0.004875973
634d9613d6d16c71eb0d6ea5,0.107932,0.108688384,0.00075638294
634d961349b0ce94eb0d8c3a,0.12122,0.13353395,0.0123139545
63471386103349a28b1bd472,0.111292,0.11704353,0.0057515353
63471387103349a28b1bd478,0.228298,0.18245555,-0.04584244
63471388660f1387211bc28b,0.102072,0.10736915,0.0052971467
634d9274d6d16c71eb0d5b7f,0.124167,0.13155511,0.0073881075
634d927649b0ce94eb0d6953,0.113768,0.11088711,-0.0028808862
634d9276d6d16c71eb0d5b8d,0.178354,0.10956787,-0.06878612
634d927849b0ce94eb0d695c,0.0738488,0.06559341,-0.008255392
634d9278d6d16c71eb0d5b99,0.232576,0.2087303,-0.023845702
634d927bd6d16c71eb0d5bab,0.112555,0.10604991,-0.006505087
634d927ed6d16c71eb0d5bc3,0.234233,0.23049766,-0.0037353486
634d927ed6d16c71eb0d5bc7,0.224952,0.16393131,-0.061020687
634d928149b0ce94eb0d6986,0.193768,0.20521234,0.011444345
634d928249b0ce94eb0d6988,0.0999247,0.093737066,-0.0061876327
634d928349b0ce94eb0d698f,0.137445,0.13177498,-0.005670026
634d9284d6d16c71eb0d5bfd,0.10141,0.10648966,0.005079657
634d928649b0ce94eb0d699c,0.197018,0.19773668,0.000718683
6347132e103349a28b1bd11b,0.106657,0.09109859,-0.015558407
6347132e660f1387211bc1a5,0.234196,0.27359265,0.039396644
634d8df149b0ce94eb0d40ac,0.122064,0.11770315,-0.0043608546
634d8df149b0ce94eb0d40b1,0.0757264,0.07878575,0.00305935
63471547103349a28b1be270,0.103255,0.10648966,0.0032346547
63471548103349a28b1be278,0.04912,0.052401066,0.0032810643
6347154a103349a28b1be285,0.124291,0.14683624,0.022545233
63471550103349a28b1be2b4,0.121023,0.11880251,-0.002220489
63471550660f1387211bcea3,0.322069,0.3127299,-0.009339094
63471553103349a28b1be2c9,0.178712,0.1844344,0.0057224035
63471556103349a28b1be2e5,0.572477,0.58713055,0.0146535635
63471556660f1387211bced3,0.313445,0.30745298,-0.005992025
63470530103349a28b1b63e2,0.395197,0.3786916,-0.01650539
63470530103349a28b1b63e6,0.0994523,0.08977936,-0.00967294
63470530660f1387211b63fd,0.150668,0.17115961,0.020491615
63470531103349a28b1b63eb,0.0785433,0.07614727,-0.0023960248
63470531660f1387211b6405,0.0780243,0.08889987,0.010875575
63470534660f1387211b641d,0.322112,0.2898632,-0.032248795
63470536660f1387211b6429,0.147801,0.1133057,-0.034495294
63470537103349a28b1b6417,0.187337,0.19202,0.004683003
6347053a103349a28b1b642f,-0.0173433,-0.0082837045,0.009059595
6347053a660f1387211b6449,0.129109,0.1339737,0.0048647076
6347053a660f1387211b644c,0.274613,0.26523748,-0.009375513
6347053c103349a28b1b6437,0.120516,0.13353395,0.013017952
6347053c660f1387211b6458,0.1364,0.1355128,-0.00088720024
6347053f660f1387211b6474,0.13171,0.12737754,-0.004332453
6347053f660f1387211b6475,0.184935,0.19070077,0.005765766
6347053f660f1387211b6479,0.0709309,0.06427417,-0.0066567287
6347145c660f1387211bc73f,0.0817435,0.07746651,-0.004276991
63471460103349a28b1bdb3a,0.338356,0.3224043,-0.015951693
63471461103349a28b1bdb47,0.134549,0.13969038,0.0051413774
63471461660f1387211bc763,0.135451,0.1260583,-0.009392709
63471461660f1387211bc765,0.0936641,0.09329732,-0.00036678463
63471462103349a28b1bdb48,0.20466,0.18542382,-0.019236177
63471463660f1387211bc771,0.168508,0.15673049,-0.011777505
63471464103349a28b1bdb5a,0.112698,0.12254034,0.009842336
634701b0103349a28b1b4880,0.091007,0.08318319,-0.00782381
634701b1660f1387211b48ad,0.1387,0.13859102,-0.00010897219
634701b2103349a28b1b4890,0.073337,0.075267784,0.0019307807
634701b2660f1387211b48b9,0.133708,0.16784778,0.034139782
634701b4660f1387211b48c4,0.147874,0.14474745,-0.0031265467
634701b6103349a28b1b48b0,0.118804,0.11946213,0.00065813214
634701b8103349a28b1b48bc,0.19672,0.21532646,0.018606454
634701b9660f1387211b48e4,0.386364,0.37781212,-0.008551896
63470b15103349a28b1b90c7,0.0573621,0.06603315,0.008671049
63470b15103349a28b1b90cc,0.164144,0.13991025,-0.024233744
63470b16660f1387211b8c41,0.222155,0.21070915,-0.01144585
63470b18660f1387211b8c4d,0.137211,0.13221473,-0.00499627
63470b1a660f1387211b8c59,0.0638329,0.059876725,-0.0039561763
63470b1c103349a28b1b9103,0.0995908,0.09857426,-0.0010165423
63470b20103349a28b1b911f,0.219507,0.20741107,-0.012095928
63470b20103349a28b1b9120,0.139599,0.13199484,-0.007604152
63470b20103349a28b1b9127,-0.0113214,-0.0038862526,0.0074351477
63470b20660f1387211b8c81,0.141717,0.17264375,0.03092675
63470a7a660f1387211b87a4,0.166209,0.21950404,0.053295046
63470a7d660f1387211b87c0,0.0980007,0.11132685,0.013326153
63470a83660f1387211b87f1,0.0710714,0.06251519,-0.0085562095
63470a85103349a28b1b8c96,0.615225,0.4552072,-0.16001782
63470a85103349a28b1b8c9a,0.0688904,0.08010498,0.011214577
63470a86660f1387211b8805,0.166843,0.1780581,0.011215106
63470a87660f1387211b880d,0.0333176,0.045365147,0.012047548
63471116103349a28b1bbf84,0.241785,0.24808744,0.006302431
63471114660f1387211bb547,0.229067,0.22829893,-0.00076806545
63471116660f1387211bb557,0.0422922,0.033052295,-0.009239905
63471117660f1387211bb55b,0.124706,0.13705191,0.01234591
6347111b660f1387211bb57f,0.13112,0.12825702,-0.002862975
6347111d660f1387211bb583,0.194663,0.16217233,-0.03249067
6347111e103349a28b1bbfc2,0.182708,0.17451267,-0.008195326
6347111e103349a28b1bbfc8,0.140126,0.14188911,0.0017631054
6347111f103349a28b1bbfcd,0.184057,0.18240058,-0.0016564131
6347111f103349a28b1bbfce,0.0764983,0.08538192,0.008883618
6347111f660f1387211bb593,0.260311,0.22785918,-0.032451823
63471120660f1387211bb599,0.107885,0.025136888,-0.082748115
63471125660f1387211bb5b9,0.103617,0.11594417,0.012327172
63470f68103349a28b1bb184,0.0116889,0.012824044,0.0011351435
63470f6a660f1387211baaef,0.264589,0.27051443,0.005925417
63470f6b103349a28b1bb1a9,0.0609367,0.04360617,-0.017330531
63470f6c103349a28b1bb1ac,0.49853,0.48510984,-0.013420165
63470f6c103349a28b1bb1af,0.0898976,0.08274344,-0.0071541592
63470f6e103349a28b1bb1c1,0.188482,0.19729693,0.008814931
634d89b9d6d16c71eb0d39b5,0.19806,0.1652368,-0.032823205
634d89bbd6d16c71eb0d39c7,0.0904812,0.088020384,-0.002460815
634d89bd49b0ce94eb0d3870,0.095384,0.1330942,0.037710205
634d89be49b0ce94eb0d3881,0.101157,0.15662055,0.055463545
634d89c1d6d16c71eb0d39e9,0.125253,0.12451919,-0.00073381513
634d89c349b0ce94eb0d38b1,0.434699,0.4024378,-0.032261193
634d89c649b0ce94eb0d38ce,0.0472285,0.045365147,-0.001863353
634d89c7d6d16c71eb0d3a1f,0.255028,0.27271315,0.017685145
634d89c9d6d16c71eb0d3a2f,0.212721,0.2071912,-0.005529806
6347097c660f1387211b8136,0.502146,0.52204835,0.019902349
6347097e103349a28b1b841c,0.148003,0.15112375,0.0031207502
6347097f103349a28b1b8424,0.222848,0.2467682,0.023920208
6347097f660f1387211b8146,0.205905,0.20125464,-0.0046503693
63470980103349a28b1b842a,0.14182,0.15299267,0.011172667
63470980103349a28b1b842c,0.276035,0.23841307,-0.037621945
63470981103349a28b1b843a,0.169779,0.13617243,-0.033606574
63470981660f1387211b8159,0.210552,0.20455272,-0.005999282
63470982103349a28b1b8442,0.228539,0.22785918,-0.0006798208
63470853103349a28b1b7b58,0.0371713,0.034811273,-0.0023600273
63470853103349a28b1b7b56,0.127464,0.13881089,0.0113468915
63470857660f1387211b7a4e,0.0228207,0.033052295,0.0102315955
63470858103349a28b1b7b82,0.124621,0.12583843,0.0012174323
63470859103349a28b1b7b8c,0.126849,0.12012175,-0.0067272484
6347085a660f1387211b7a66,0.043542,0.040967703,-0.0025742985
6347085c103349a28b1b7b9d,0.128719,0.19048089,0.061761886
6347085c103349a28b1b7ba5,0.220303,0.21972391,-0.0005790889
6347085c660f1387211b7a73,0.229582,0.22236238,-0.0072196126
6347085d103349a28b1b7ba8,0.177161,0.17761835,0.00045736134
6347085e103349a28b1b7bac,0.171511,0.16280445,-0.00870654
63470861103349a28b1b7bc9,0.396098,0.4041968,0.008098811
63470862103349a28b1b7bce,0.0758294,0.07658702,0.00075761974
63470862660f1387211b7aa2,0.118303,0.11462493,-0.0036780685
63470864103349a28b1b7bd8,0.187025,0.25204515,0.06502016
63470864660f1387211b7ab2,0.138551,0.14100961,0.002458617
63470865103349a28b1b7be2,0.282427,0.34439152,0.061964512
63470c2a103349a28b1b98cf,0.0753527,0.07658702,0.0012343228
63470c2a660f1387211b9397,0.0359399,0.034811273,-0.0011286251
63470c2c103349a28b1b98da,0.101954,0.101212725,-0.00074127316
63470c2d660f1387211b93a7,0.214789,0.21884443,0.0040554255
63470c2e103349a28b1b98e6,0.12278,0.10692941,-0.015850596
63470c2f660f1387211b93b1,0.129085,0.123199955,-0.0058850497
634d9447d6d16c71eb0d6603,0.223635,0.22368161,4.6610832e-05
634d944849b0ce94eb0d7b86,0.139391,0.13243459,-0.0069564134
634d944a49b0ce94eb0d7b9b,0.131728,0.12627816,-0.0054498315
6347064c660f1387211b6c92,0.268627,0.25776184,-0.010865152
6347064d660f1387211b6c99,0.115663,0.11616404,0.0005010441
6347064e103349a28b1b6c63,0.237188,0.22961816,-0.0075698346
6347064f103349a28b1b6c6a,0.408275,0.41650966,0.00823465
63470650103349a28b1b6c72,0.101959,0.09769476,-0.0042642355
63470650103349a28b1b6c73,0.199199,0.20653157,0.0073325634
63470650660f1387211b6cac,0.046335,0.045365147,-0.00096985325
63470653660f1387211b6ccc,0.288451,0.28458625,-0.0038647354
63470654660f1387211b6cce,0.116426,0.10473068,-0.011695318
63470655103349a28b1b6c94,0.227107,0.2524849,0.025377885
63470655660f1387211b6cd6,0.206087,0.19630751,-0.009779483
63470656660f1387211b6cdc,0.121117,0.13265446,0.011537455
63470656660f1387211b6ce0,0.2096,0.20609182,-0.0035081804
63470657660f1387211b6ce4,0.112662,0.10648966,-0.006172344
63470657660f1387211b6ce8,0.505244,0.4622431,-0.043000907
6347065b660f1387211b6d04,0.0975388,0.11220634,0.014667541
6347065b660f1387211b6d09,0.220864,0.18872191,-0.032142088
634707b0103349a28b1b7655,0.25039,0.20345336,-0.04693663
634707b0660f1387211b759b,0.324435,0.32768124,0.0032462478
634707b2660f1387211b75ad,0.136443,0.13925064,0.002807632
634707b3103349a28b1b7670,0.200958,0.20411298,0.0031549782
634707b3660f1387211b75b1,0.139705,0.13837114,-0.0013338625
634707b3660f1387211b75b7,0.0737953,0.07746651,0.0036712065
634707b4103349a28b1b7676,0.271467,0.25204515,-0.019421846
634707b4103349a28b1b767d,0.159522,0.16269453,0.0031725317
634707b4660f1387211b75bd,0.152234,0.19971552,0.047481522
634707b5103349a28b1b7681,-0.00341807,0.00051119924,0.0039292695
634707b5660f1387211b75c1,0.041367,0.034811273,-0.0065557286
634707b8103349a28b1b76a1,0.0897676,0.10473068,0.014963083
63471186103349a28b1bc364,0.250762,0.22829893,-0.022463053
63471189103349a28b1bc381,0.0584972,0.0695511,0.011053901
63471189103349a28b1bc389,0.174064,0.17816804,0.004104048
6347118a103349a28b1bc392,0.128234,0.124739066,-0.0034949332
6347118b103349a28b1bc39c,0.11094,0.099014,-0.011926003
6347118d103349a28b1bc3b5,0.337676,0.31360942,-0.024066567
6347118e103349a28b1bc3be,0.163354,0.15717024,-0.0061837584
634d9005d6d16c71eb0d4a79,0.201383,0.21070915,0.00932616
634d900649b0ce94eb0d5553,0.159077,0.16030341,0.0012264103
634d9006d6d16c71eb0d4a87,0.0821885,0.07570753,-0.0064809695
634d9007d6d16c71eb0d4a8f,0.584676,0.6434179,0.058741868
634d900849b0ce94eb0d555f,0.349314,0.33999407,-0.009319931
634d9009d6d16c71eb0d4aa3,0.0994995,0.11616404,0.016664542
634d900ad6d16c71eb0d4aa9,0.155155,0.19223987,0.037084863
634d900a49b0ce94eb0d556b,0.135033,0.14650643,0.011473432
634d900bd6d16c71eb0d4ab1,0.0742156,0.07570753,0.0014919341
634d900fd6d16c71eb0d4ad7,0.314512,0.3294402,0.014928192
634d9010d6d16c71eb0d4add,0.0387848,0.03832923,-0.00045556948
634d9012d6d16c71eb0d4ae9,0.30853,0.30129653,-0.0072334707
634d9012d6d16c71eb0d4aef,0.449001,0.45872515,0.00972414
634d9015d6d16c71eb0d4b01,0.0667003,0.067352384,0.00065208226
634d9016d6d16c71eb0d4b0f,0.169692,0.15870933,-0.010982662
63470f54660f1387211baa3c,0.453858,0.43585843,-0.01799956
63470f56660f1387211baa4d,0.124786,0.12869677,0.0039107725
63470f58103349a28b1bb10e,0.065794,0.060756214,-0.0050377846
63470f5a103349a28b1bb11a,0.223647,0.20565209,-0.01799491
63470f5b103349a28b1bb122,0.533287,0.53436124,0.0010742545
63470f5b660f1387211baa81,0.567439,0.09989349,-0.46754554
63470f5c103349a28b1bb128,0.148659,0.15387215,0.0052131414
63470399660f1387211b57b2,0.19963,0.18410459,-0.015525416
6347039a660f1387211b57b6,0.182684,0.16860016,-0.014083847
6347039f103349a28b1b5772,0.138112,0.13815127,3.927946e-05
6347039f660f1387211b57da,0.12702,0.12671791,-0.00030209124
634703a0103349a28b1b577e,0.123016,0.088460125,-0.034555875
634703a1660f1387211b57ef,0.0554956,0.0695511,0.014055502
634703a3660f1387211b57fb,0.298804,0.33119917,0.032395184
634703a4103349a28b1b579e,0.149112,0.16112794,0.012015939
634703a4660f1387211b57ff,0.210431,0.20938991,-0.0010410845
634d9329d6d16c71eb0d6111,0.0707421,0.13507307,0.064330965
634d932b49b0ce94eb0d6ff8,0.062775,0.062075444,-0.00069955736
634d932b49b0ce94eb0d6ffa,0.0483956,0.0418472,-0.006548401
634d932dd6d16c71eb0d612b,0.0719689,0.050642088,-0.02132681
634d933049b0ce94eb0d7028,0.189957,0.19817643,0.008219436
634d9330d6d16c71eb0d613f,0.0770647,0.060756214,-0.016308486
634d933149b0ce94eb0d7029,0.0799364,0.07614727,-0.0037891269
634d9331d6d16c71eb0d6149,0.197226,0.19465846,-0.0025675446
634d9332d6d16c71eb0d6153,0.0306711,0.031293318,0.0006222185
634d933349b0ce94eb0d703d,0.110417,0.1029717,-0.007445298
634d9287d6d16c71eb0d5c11,0.192578,0.19685718,0.0042791814
634d928849b0ce94eb0d69a7,0.362936,0.12671791,-0.23621808
634d88c8d6d16c71eb0d31bd,0.113539,0.09813451,-0.015404493
634d88c949b0ce94eb0d320e,0.142149,0.20587195,0.06372295
634d88ca49b0ce94eb0d321b,0.144529,0.17712365,0.03259465
634d88cb49b0ce94eb0d3221,0.0897571,0.08274344,-0.007013656
634d88cc49b0ce94eb0d3225,0.124421,0.13177498,0.0073539764
634d88ced6d16c71eb0d31e9,0.189052,0.19377898,0.004726976
634d88cf49b0ce94eb0d3231,0.199334,0.20938991,0.0100559145
634d88d0d6d16c71eb0d31fb,0.0720359,0.06603315,-0.006002754
634d88d2d6d16c71eb0d320b,0.159652,0.19180013,0.032148138
634d88d449b0ce94eb0d3252,0.257588,0.25776184,0.00017383695
634d88d549b0ce94eb0d325f,0.118599,0.14925483,0.030655831
634d88d5d6d16c71eb0d321d,0.21609,0.20015527,-0.01593472
634d88d6d6d16c71eb0d3229,0.198539,0.19443859,-0.004100412
634d88d749b0ce94eb0d326a,0.224662,0.2190643,-0.0055977106
634d88d7d6d16c71eb0d3233,0.0131078,0.026016384,0.012908584
634d9646d6d16c71eb0d6fa7,0.269955,0.2665567,-0.0033982992
634d9649d6d16c71eb0d6fb5,0.345179,0.34615052,0.0009715259
634d964c49b0ce94eb0d8e60,0.0873907,0.09549604,0.008105345
634d964c49b0ce94eb0d8e62,0.0291075,0.034811273,0.0057037733
634d964c49b0ce94eb0d8e6a,0.152111,0.15711527,0.005004272
634d964d49b0ce94eb0d8e6d,0.176382,0.24369,0.067307994
634d96c649b0ce94eb0d9359,0.0789838,0.06559341,-0.013390392
634d96c749b0ce94eb0d9368,0.263553,0.27007467,0.006521672
6347108d660f1387211bb1f5,0.186334,0.17860779,-0.0077262074
6347108e103349a28b1bbb21,0.0609637,0.07482804,0.013864342
63471093103349a28b1bbb44,0.108302,0.10341144,-0.0048905537
63471093103349a28b1bbb49,0.206569,0.20257387,-0.0039951354
63471095660f1387211bb22d,0.22651,0.2063117,-0.0201983
63471096660f1387211bb239,0.176719,0.17833294,0.0016139448
63471097103349a28b1bbb70,0.154363,0.15942392,0.005060911
6347109c103349a28b1bbb96,0.133094,0.13485318,0.0017591864
6347109d660f1387211bb269,0.050138,0.046244636,-0.0038933642
6347109f103349a28b1bbba4,0.144287,0.13155511,-0.012731895
634d935a49b0ce94eb0d71e8,0.0725398,0.08670115,0.014161348
634d935d49b0ce94eb0d720e,0.0843883,0.09153834,0.007150039
634d935f49b0ce94eb0d721c,0.0995054,0.10912813,0.00962273
634d936149b0ce94eb0d722e,0.256793,0.2612798,0.0044867992
634d9361d6d16c71eb0d628b,0.629143,0.61703324,-0.0121097565
634d936349b0ce94eb0d7243,-0.0227146,-0.019717067,0.0029975325
634d936549b0ce94eb0d7255,0.140767,0.14771572,0.0069487244
634d936549b0ce94eb0d7256,0.389683,0.43585843,0.04617542
634d936749b0ce94eb0d7262,0.269475,0.24632847,-0.02314654
634d936849b0ce94eb0d726e,0.217215,0.20609182,-0.01112318
634d936949b0ce94eb0d727f,0.0778402,0.09197809,0.014137886
634d936cd6d16c71eb0d62b3,0.0856525,0.09153834,0.0058858395
634d936d49b0ce94eb0d729d,0.299416,0.33647612,0.03706011
63470da7103349a28b1ba494,0.0578214,0.058117747,0.00029634684
63470dab660f1387211b9e81,0.143169,0.13991025,-0.0032587498
