material_id,target,prediction,error
63470931660f1387211b7f63,0.225087,0.20609182,-0.01899518
63470932103349a28b1b8202,0.144591,0.1494747,0.0048836917
63470933103349a28b1b8208,0.0616199,0.059436977,-0.0021829233
63470933103349a28b1b8209,0.150273,0.14650643,-0.0037665665
63470935103349a28b1b8219,0.0798923,0.078346,-0.001546301
6347109f660f1387211bb277,0.100835,0.08626141,-0.014573596
634710a0660f1387211bb281,0.150548,0.1534324,0.0028844029
634710a3103349a28b1bbbca,0.124083,0.11176659,-0.012316406
634710a8103349a28b1bbbf3,0.133644,0.13419357,0.0005495697
634710a9103349a28b1bbbfa,0.315995,0.31009144,-0.005903572
63470b22660f1387211b8c93,0.192718,0.1636015,-0.029116496
63470b23103349a28b1b913f,0.240174,0.23753357,-0.0026404262
63470b25660f1387211b8ca7,0.120753,0.13375384,0.013000838
63470b2a103349a28b1b9177,0.142766,0.15546623,0.01270023
63470b2b103349a28b1b917b,0.229549,0.20938991,-0.020159096
63470b2c103349a28b1b9187,0.158572,0.15447679,-0.0040952116
63470b2f660f1387211b8cd7,0.209532,0.23709384,0.027561843
63470b33103349a28b1b91c1,0.183026,0.17673887,-0.0062871277
63470b33660f1387211b8ced,0.102655,0.13111536,0.028460361
63470b35103349a28b1b91d3,0.111668,0.16989535,0.058227353
63470b35103349a28b1b91d5,0.276868,0.27447212,-0.0023958683
63470b36103349a28b1b91d9,0.0918515,0.081863955,-0.009987548
63470e3d660f1387211ba2a4,0.0440893,0.028654858,-0.01543444
63470e3c660f1387211ba2a1,0.407131,0.40067884,-0.006452143
63470e3e103349a28b1ba935,0.198145,0.20169438,0.003549382
63470e40660f1387211ba2bc,0.214954,0.24588872,0.030934721
63470e40660f1387211ba2c0,0.243155,0.2524849,0.009329885
63470e44660f1387211ba2dd,0.0568779,0.067352384,0.010474484
63470e48660f1387211ba2f8,0.472517,0.47279698,0.00027996302
63470e48660f1387211ba2fc,0.0505706,0.0497626,-0.00080800056
63470e49660f1387211ba304,0.0154528,0.008426592,-0.0070262086
63470e4a660f1387211ba30d,0.172064,0.17286362,0.0007996112
63470e4b103349a28b1ba994,0.38807,0.37781212,-0.01025787
63470e4b103349a28b1ba995,0.10292,0.095056295,-0.007863708
63470e4c103349a28b1ba998,0.212669,0.21092902,-0.0017399788
63470e4c660f1387211ba320,0.194811,0.19344917,-0.001361832
634d920bd6d16c71eb0d580d,0.216083,0.19795655,-0.018126458
634d920e49b0ce94eb0d6711,0.11984,0.11616404,-0.00367596
634d920dd6d16c71eb0d581f,0.058792,0.079665236,0.020873237
634d9210d6d16c71eb0d5837,0.202787,0.18938152,-0.013405472
634d921549b0ce94eb0d6739,0.126372,0.1275974,0.0012254119
634d9215d6d16c71eb0d5867,0.254058,0.24588872,-0.0081692785
634d9216d6d16c71eb0d5869,0.180925,0.20059502,0.019670025
634d9217d6d16c71eb0d5875,0.278081,0.23445536,-0.043625638
634709a5103349a28b1b856e,0.17701,0.19311936,0.016109362
634709a5103349a28b1b8578,0.046498,0.046244636,-0.00025336444
634709aa103349a28b1b859c,0.131688,0.11836277,-0.013325229
634709ab103349a28b1b85a8,0.269447,0.26963493,0.00018793344
634709ab660f1387211b8245,0.276852,0.27842984,0.0015778244
634709ac660f1387211b8249,0.278261,0.2713939,-0.0068671107
634709af103349a28b1b85ce,0.159923,0.1585994,-0.0013235956
634709af660f1387211b8263,0.303389,0.17432028,-0.12906873
634709b2103349a28b1b85e8,0.0939801,0.09329732,-0.00068277866
634709b2660f1387211b8271,0.147504,0.14188911,-0.0056148916
634709b6103349a28b1b85f9,0.0713537,0.05591902,-0.015434675
634709b7103349a28b1b8607,-0.129177,0.0704306,0.19960761
634d8f35d6d16c71eb0d443d,0.202064,0.17739849,-0.024665505
634d8f3649b0ce94eb0d4d9f,0.113539,0.11396532,0.00042631477
634d8f38d6d16c71eb0d444b,0.545187,0.5589869,0.013799906
634d8f3949b0ce94eb0d4dce,0.191635,0.19773668,0.006101683
634d8f3b49b0ce94eb0d4dde,0.216483,0.21092902,-0.0055539757
634d8f3d49b0ce94eb0d4df0,0.0599272,0.06339468,0.0034674816
634d8f3dd6d16c71eb0d4475,0.37577,0.38484806,0.009078056
634d8f3e49b0ce94eb0d4dfc,0.534652,0.51677144,-0.017880559
634d8f3e49b0ce94eb0d4dfe,0.159226,0.15398209,-0.0052439123
634d8f4049b0ce94eb0d4e16,0.515035,0.51325345,-0.0017815232
634d8f4049b0ce94eb0d4e1a,0.183975,0.1716131,-0.012361899
634d8f4149b0ce94eb0d4e1e,0.193735,0.2683157,0.0745807
634d8f4149b0ce94eb0d4e22,0.204962,0.21202838,0.007066384
634d8f4149b0ce94eb0d4e26,0.138865,0.13903077,0.00016577542
634d8f4149b0ce94eb0d4e2a,0.181411,0.16665223,-0.014758766
634d8f41d6d16c71eb0d449f,0.102471,0.099014,-0.0034570023
6347093e103349a28b1b825f,0.128599,0.13111536,0.002516359
63470942103349a28b1b8285,0.052784,0.061195955,0.008411955
63470947103349a28b1b82ac,0.160665,0.1556861,-0.00497891
63470948103349a28b1b82b3,0.0104995,0.014583021,0.0040835217
63470949103349a28b1b82bd,0.0936301,0.108688384,0.0150582865
6347094b103349a28b1b82c5,0.260887,0.26479775,0.00391075
6347094d103349a28b1b82d0,0.278171,0.3127299,0.034558892
6347123c660f1387211bbb75,0.211749,0.1928995,-0.018849507
6347123d103349a28b1bc977,0.299861,0.28370675,-0.01615426
6347123e660f1387211bbb7f,0.19325,0.18157606,-0.011673942
6347123f660f1387211bbb87,0.0172932,0.020739451,0.0034462512
6347123f660f1387211bbb8b,0.187271,0.18630332,-0.0009676814
63471241103349a28b1bc996,0.146435,0.14144936,-0.0049856305
63471241103349a28b1bc99c,0.170638,0.19586776,0.025229767
63471242103349a28b1bc9a3,0.268192,0.24720795,-0.020984039
63471242660f1387211bbb9f,0.0443155,0.02953434,-0.014781158
63471243660f1387211bbba5,0.128529,0.123199955,-0.0053290427
63471243660f1387211bbbab,0.053394,0.07702677,0.023632769
63471244103349a28b1bc9b4,0.101704,0.102092214,0.0003882125
63471247103349a28b1bc9d8,0.0603633,0.06339468,0.0030313805
63471248103349a28b1bc9de,0.188407,0.1674424,-0.020964608
63471248660f1387211bbbc7,0.588926,0.5976845,0.008758485
63471686103349a28b1beb8d,0.143143,0.15013433,0.006991327
634711f7660f1387211bb99d,0.113563,0.120341614,0.0067786127
634711f8103349a28b1bc73b,0.204211,0.20763093,0.0034199357
634711fb103349a28b1bc74d,0.197375,0.22038352,0.023008525
634711fc103349a28b1bc75b,0.190648,0.19663732,0.005989313
634711fd660f1387211bb9c9,0.112094,0.09417681,-0.017917193
63471200103349a28b1bc778,0.148092,0.15486157,0.0067695677
63471201660f1387211bb9e1,0.0664041,0.060756214,-0.005647883
63471201660f1387211bb9e5,0.00426348,0.006667614,0.0024041338
63471205103349a28b1bc7a4,0.1175,0.080984466,-0.036515534
63471206103349a28b1bc7ab,0.17847,0.16019347,-0.018276528
63471206660f1387211bba07,0.220753,0.2135675,-0.007185504
63471207103349a28b1bc7b0,0.0514108,0.053280555,0.001869753
63471208103349a28b1bc7bc,0.348932,0.33559662,-0.013335377
634d963449b0ce94eb0d8d72,-0.0100256,0.008426592,0.018452192
634d9634d6d16c71eb0d6f67,0.214794,0.22653995,0.0117459595
634d963549b0ce94eb0d8d7c,0.171346,0.16531925,-0.006026745
634d963649b0ce94eb0d8d8a,0.134927,0.12891664,-0.0060103685
634d963949b0ce94eb0d8d9e,0.0590211,0.0497626,-0.009258501
634d963a49b0ce94eb0d8daa,0.176402,0.17855282,0.0021508187
634d963d49b0ce94eb0d8dca,0.0571188,0.05723826,0.000119458884
634d963f49b0ce94eb0d8de2,0.240258,0.27095416,0.030696169
634d9640d6d16c71eb0d6f8b,0.192749,0.19223987,-0.000509128
634d964049b0ce94eb0d8dee,0.305803,0.28546575,-0.020337254
634d964049b0ce94eb0d8df4,0.346356,0.30305552,-0.04330048
634d9640d6d16c71eb0d6f8d,0.0485003,0.0497626,0.0012622997
634d964149b0ce94eb0d8dfc,0.100757,0.11374545,0.012988448
634d9642d6d16c71eb0d6f93,0.0907987,0.095056295,0.004257597
634d964349b0ce94eb0d8e10,0.268299,0.27974907,0.011450052
634d964449b0ce94eb0d8e16,0.169358,0.18828216,0.018924162
634d964449b0ce94eb0d8e1b,0.104409,0.094616555,-0.009792447
634709f2103349a28b1b87fb,0.0510032,0.04360617,-0.0073970295
634709f2660f1387211b8411,0.217732,0.19575784,-0.021974161
634709f6660f1387211b8431,0.387938,0.3734147,-0.014523298
634709f8103349a28b1b882f,0.10232,0.09813451,-0.0041854903
634709fa660f1387211b844b,0.365502,0.38836598,0.022863984
634709fb660f1387211b8451,0.117515,0.09813451,-0.019380488
634709fd660f1387211b8459,0.278142,0.13683204,-0.14130996
634709ff103349a28b1b8866,0.137196,0.17388053,0.036684528
634709ff103349a28b1b8867,0.160241,0.15667552,-0.0035654753
63470a00660f1387211b8469,0.246155,0.2388528,-0.007302195
634d938249b0ce94eb0d737a,0.0460381,0.0497626,0.0037245005
634d938549b0ce94eb0d7397,0.147478,0.14177917,-0.00569883
634d938549b0ce94eb0d7399,0.117871,0.12825702,0.01038602
63471600660f1387211bd3fe,0.216654,0.20653157,-0.010122433
63470b8b103349a28b1b944b,0.15063,0.14100961,-0.009620383
63470b8b103349a28b1b944e,0.0673851,0.067352384,-3.27155e-05
63470b8b660f1387211b8f13,0.0709658,0.20257387,0.13160807
63470b8e103349a28b1b945e,0.527297,0.2881042,-0.23919281
63470b8f103349a28b1b9467,0.213596,0.22434123,0.010745227
63470b8f660f1387211b8f2d,0.110361,0.11176659,0.0014055893
63470b90660f1387211b8f30,0.153832,0.15750004,0.00366804
63471627103349a28b1be8eb,0.13181,0.16068819,0.028878197
63471628660f1387211bd543,0.189226,0.17225897,-0.016967028
6347162a103349a28b1be8fb,0.0901518,0.15936896,0.06921716
6347162c103349a28b1be90a,0.0593451,0.07878575,0.019440647
6347023d660f1387211b4d1b,0.196539,0.20741107,0.010872066
63470241103349a28b1b4cd6,0.407595,0.40771475,0.00011974573
63470246103349a28b1b4cf9,0.176576,0.19048089,0.013904884
63470248660f1387211b4d6d,0.0520055,0.052401066,0.00039556623
63470249660f1387211b4d75,0.2429,0.23357588,-0.0093241185
634716ba103349a28b1bed21,0.270789,0.29338115,0.022592157
634716ba660f1387211bd9c2,0.0929833,0.08582166,-0.0071616396
634716c0103349a28b1bed47,0.0940289,0.08626141,-0.007767491
634716c2103349a28b1bed5b,0.0327975,0.039208725,0.0064112246
634716c2660f1387211bd9fb,0.244896,0.24720795,0.0023119599
634716c4103349a28b1bed66,0.038044,0.046244636,0.008200638
634716c3660f1387211bd9fe,0.202073,0.19883604,-0.0032369494
634716c3660f1387211bd9ff,0.234599,0.28282726,0.048228264
634716c7103349a28b1bed7a,0.395469,0.4112327,0.0157637
634716c7660f1387211bda23,0.185392,0.16951057,-0.015881434
634716c9660f1387211bda2e,0.113939,0.11088711,-0.003051892
634716ca103349a28b1bed92,0.247,0.25292462,0.005924627
634716ca660f1387211bda37,0.187802,0.15398209,-0.033819914
63470cec660f1387211b9906,0.236136,0.23269638,-0.0034396201
63470cf1103349a28b1b9ef6,0.21508,0.22522072,0.010140732
63470cf1660f1387211b992e,0.326236,0.28062856,-0.045607448
63470cf1660f1387211b992f,-0.00426336,-0.0056452304,-0.0013818704
63470cf2103349a28b1b9efc,0.0816371,0.07922549,-0.0024116114
63470cf2660f1387211b993e,0.0919207,0.09945375,0.0075330436
63470cf4103349a28b1b9f0a,0.0863232,0.08274344,-0.003579758
63470cf4660f1387211b994b,0.192686,0.18278536,-0.009900644
63470cf4660f1387211b994f,0.155264,0.15079394,-0.0044700652
63470cf5660f1387211b9953,0.127802,0.12737754,-0.00042445958
63470cf7103349a28b1b9f22,0.0736728,0.07746651,0.003793709
63470cf9103349a28b1b9f2e,0.0185023,0.02337791,0.0048756097
63470cfa103349a28b1b9f34,0.396058,0.3804506,-0.015607387
63470cfb103349a28b1b9f40,0.360409,0.28282726,-0.07758173
634701fb660f1387211b4b03,0.00278706,0.008426592,0.0056395316
634701ff660f1387211b4b1e,0.34957,0.35758388,0.008013874
63470200103349a28b1b4af3,0.221284,0.22873868,0.0074546784
63470200660f1387211b4b27,0.129732,0.11638391,-0.013348088
63470201660f1387211b4b2f,0.135013,0.11748327,-0.017529726
63470202103349a28b1b4af6,0.229326,0.22192264,-0.007403359
63470203103349a28b1b4b02,0.473869,0.13045575,-0.34341323
63470205103349a28b1b4b0a,0.121622,0.13155511,0.009933107
63470205103349a28b1b4b12,0.0237508,0.04888311,0.02513231
63470206103349a28b1b4b1b,-0.0538315,-0.047860727,0.0059707724
63470208103349a28b1b4b2e,0.0566647,0.06559341,0.008928705
63470209660f1387211b4b73,0.110359,0.11044736,8.8363886e-05
634704cd103349a28b1b60d8,0.156789,0.16068819,0.0038991868
634704cf103349a28b1b60e8,0.205592,0.18696293,-0.018629074
634704d1660f1387211b6120,0.4656,0.49038675,0.02478674
634704d3660f1387211b612e,0.177405,0.17489745,-0.0025075525
634704d3660f1387211b6134,0.188798,0.17877269,-0.010025308
6347113c103349a28b1bc0b2,0.120884,0.12517881,0.0042948127
6347113c660f1387211bb64d,0.273697,0.25688234,-0.01681465
6347113e660f1387211bb659,0.0963234,0.09109859,-0.005224809
6347113e660f1387211bb65d,0.0896659,0.088460125,-0.0012057722
6347113f660f1387211bb65f,0.127939,0.12671791,-0.0012210906
63471143660f1387211bb679,0.148763,0.15002438,0.0012613833
63471146103349a28b1bc107,-0.0132809,-0.010042682,0.003238218
63471146660f1387211bb695,0.434301,0.2595208,-0.17478019
63471148103349a28b1bc113,0.262089,0.20015527,-0.06193374
63471149103349a28b1bc119,0.364961,0.37517366,0.01021266
63471149103349a28b1bc11e,0.041982,0.051521577,0.009539578
6347114a103349a28b1bc125,0.147079,0.14716604,8.703768e-05
63471149660f1387211bb6a9,0.183331,0.18971133,0.0063803345
6347114b103349a28b1bc135,0.199939,0.18575364,-0.014185354
634702e7103349a28b1b51f1,0.127859,0.10385119,-0.024007805
634702e8660f1387211b521b,0.189165,0.1959777,0.0068127066
634702eb103349a28b1b520c,0.161563,0.15760998,-0.00395301
634702eb103349a28b1b5210,0.269708,0.31624788,0.046539873
634702ed660f1387211b5247,0.156363,0.14232886,-0.014034137
634702ee660f1387211b524f,0.250257,0.24588872,-0.0043682605
634702ef103349a28b1b5229,0.115427,0.11704353,0.0016165301
634702f0660f1387211b525e,0.0165339,0.03657025,0.020036351
634702f1103349a28b1b5239,0.0212141,0.026895866,0.005681766
634702f2103349a28b1b523d,0.207734,0.22873868,0.021004677
634702f2103349a28b1b5241,0.207288,0.2586413,0.051353306
634702f2660f1387211b5273,0.0874439,0.102092214,0.014648311
63470968103349a28b1b8384,0.21638,0.3285607,0.11218071
6347096a103349a28b1b8398,0.167368,0.100333236,-0.06703476
6347096a103349a28b1b839a,0.156585,0.15870933,0.0021243393
6347096b103349a28b1b83a0,0.0722911,0.080544725,0.0082536265
6347096b660f1387211b80c4,0.12466,0.13133523,0.0066752285
6347096c660f1387211b80c8,0.173676,0.16041335,-0.013262644
6347096e660f1387211b80d2,0.19992,0.2269797,0.027059704
63470973103349a28b1b83d4,0.155049,0.1498045,-0.0052444935
63470974660f1387211b80f8,0.122408,0.13243459,0.010026589
63470975660f1387211b80fd,0.152746,0.1515635,-0.0011825114
63470976103349a28b1b83e5,0.600023,0.49742267,-0.102600306
63470977660f1387211b8110,0.157072,0.16676903,0.009697035
63470979660f1387211b811c,0.192262,0.19158025,-0.000681743
634d9532d6d16c71eb0d697b,0.315558,0.2968991,-0.018658876
634d953349b0ce94eb0d857e,0.195074,0.19487834,-0.00019566715
634d953449b0ce94eb0d8587,0.229082,0.25688234,0.027800336
634d9534d6d16c71eb0d6981,3.1369e-05,-0.0030067712,-0.0030381402
634d953849b0ce94eb0d85ad,0.470665,0.46752003,-0.0031449795
634d9538d6d16c71eb0d6991,0.144427,0.1379314,-0.006495595
634d953b49b0ce94eb0d85cc,0.217819,0.21642584,-0.0013931692
634d953b49b0ce94eb0d85cd,0.0846485,0.080984466,-0.0036640316
634d953bd6d16c71eb0d6999,0.0832532,0.08626141,0.0030082092
634d953c49b0ce94eb0d85d1,0.104517,0.09241783,-0.012099169
634d953e49b0ce94eb0d85e6,0.21824,0.21598609,-0.002253905
634d953ed6d16c71eb0d69a7,0.0809627,0.07658702,-0.0043756813
634d954049b0ce94eb0d85fe,0.0742036,0.07746651,0.0032629073
634d954049b0ce94eb0d8604,0.288034,0.26391825,-0.024115741
634d954049b0ce94eb0d8605,0.185962,0.18355492,-0.0024070889
634d954149b0ce94eb0d860a,0.0967552,0.09065885,-0.006096348
634d954249b0ce94eb0d8610,0.0356426,0.039208725,0.0035661235
634d954249b0ce94eb0d8615,0.197581,0.2071912,0.009610206
634d9542d6d16c71eb0d69b9,0.0680268,0.054160044,-0.01386676
634d9542d6d16c71eb0d69bb,0.0630651,0.066472895,0.0034077987
634d954349b0ce94eb0d861b,0.360377,0.3540659,-0.0063111186
634708b7660f1387211b7ca8,0.0910545,0.088020384,-0.0030341148
634708bb103349a28b1b7e76,0.198943,0.1669683,-0.031974703
634708bf103349a28b1b7e8e,0.275188,0.22917843,-0.04600957
634d8d55d6d16c71eb0d3b69,0.10106,0.06427417,-0.036785834
634d8d5849b0ce94eb0d3b71,0.0568634,0.054160044,-0.0027033575
634d8d5a49b0ce94eb0d3b7b,0.227648,0.23357588,0.0059278756
634d8d5a49b0ce94eb0d3b83,0.192075,0.19245975,0.00038474798
634d8d5ad6d16c71eb0d3b8b,0.211085,0.2157662,0.0046812
634d8d5dd6d16c71eb0d3b9f,0.105116,0.10912813,0.00401213
634d8d5e49b0ce94eb0d3b95,0.488362,0.5290843,0.04072231
634d8d5ed6d16c71eb0d3bad,0.126185,0.11528455,-0.010900453
634d8d6049b0ce94eb0d3ba6,0.453877,0.4534482,-0.0004287958
634d8d5fd6d16c71eb0d3bb5,0.0208381,0.018100977,-0.0027371235
634d8d62d6d16c71eb0d3bbf,0.177789,0.1732484,-0.0045406073
634d8d62d6d16c71eb0d3bc3,0.187658,0.20301361,0.015355617
634713f8660f1387211bc4a9,0.2337,0.24369,0.009989992
634713fa660f1387211bc4b3,0.0592924,0.07218958,0.0128971785
634713fb660f1387211bc4b7,0.163423,0.17407292,0.0106499195
634713fd660f1387211bc4c3,0.17727,0.1719429,-0.0053270906
63471404660f1387211bc4eb,0.216417,0.2190643,0.0026472956
63471405103349a28b1bd878,0.212818,0.20191425,-0.010903746
63471406103349a28b1bd879,0.244666,0.22961816,-0.015047833
63471406660f1387211bc4ef,0.36182,0.3540659,-0.0077541173
63471408103349a28b1bd889,0.131132,0.1791025,0.04797049
6347140a660f1387211bc505,0.105514,0.102092214,-0.0034217834
6347140b103349a28b1bd89b,0.240618,0.24105152,0.00043351948
6347140c103349a28b1bd89e,0.279106,0.29162216,0.012516171
6347140d103349a28b1bd8a3,0.123388,0.12891664,0.0055286363
634d90f549b0ce94eb0d5c7f,0.0168224,0.026895866,0.010073466
634d90f5d6d16c71eb0d5057,0.0653044,0.05591902,-0.009385377
634d90f649b0ce94eb0d5c90,0.18036,0.1791025,-0.001257509
634d90f849b0ce94eb0d5ca4,0.136409,0.1260583,-0.010350704
634d90f949b0ce94eb0d5ca8,0.0068276,0.024257407,0.017429806
634d90d149b0ce94eb0d5b0c,0.172952,0.17849785,0.0055458546
634d90d049b0ce94eb0d5b05,0.138255,0.13067561,-0.0075793862
63470acd103349a28b1b8e9f,0.192062,0.18223567,-0.009826332
63470ace660f1387211b8a3d,0.177383,0.17486995,-0.002513051
63470acf103349a28b1b8eb2,0.116896,0.112426214,-0.0044697896
63470ad0660f1387211b8a4c,0.0670171,0.074388295,0.0073711947
63470ad0660f1387211b8a50,0.283997,0.2810683,-0.002928704
63470ad2103349a28b1b8ecb,0.0885075,0.08274344,-0.0057640597
63470ad4103349a28b1b8ed3,0.115507,0.12693779,0.0114307925
634704ee103349a28b1b61e4,0.143941,0.14573687,0.001795873
634704ee660f1387211b6203,0.414881,0.37429416,-0.04058683
634704ef103349a28b1b61e9,0.19979,0.19663732,-0.0031526834
634704ef103349a28b1b61ec,0.0409876,0.040088207,-0.0008993931
634704ee660f1387211b61fe,0.214442,0.21686557,0.0024235696
634704ef660f1387211b6206,0.12706,0.12715766,9.766221e-05
634704ef660f1387211b620b,0.169495,0.16614377,-0.0033512264
634704f0660f1387211b620e,0.0970071,0.09769476,0.0006876588
634704f1103349a28b1b61f9,0.0936967,0.088460125,-0.0052365735
634704f3103349a28b1b6209,0.251365,0.2397323,-0.011632711
634704f3103349a28b1b620d,0.114586,0.10956787,-0.00501813
634704f5103349a28b1b6218,0.18492,0.18003696,-0.004883036
634704f6660f1387211b623b,0.236401,0.23577459,-0.000626415
634704fa660f1387211b6252,0.0900664,0.087140895,-0.0029255077
634704fc103349a28b1b6244,0.0109034,0.018100977,0.0071975766
634704fc103349a28b1b6245,0.256869,0.23665407,-0.020214915
634704fc660f1387211b6262,0.18246,0.18498409,0.0025240928
63470f8c660f1387211babc3,0.143163,0.14573687,0.0025738776
63470f8c660f1387211babbf,0.217124,0.31888634,0.10176234
63470f8e660f1387211babcd,0.132285,0.06603315,-0.06625185
63470f8f103349a28b1bb2d3,0.130557,0.124739066,-0.005817935
63470f90660f1387211babdb,0.251036,0.2819478,0.030911803
63470f91103349a28b1bb2e7,0.0629478,0.074388295,0.011440493
63470f91103349a28b1bb2e6,0.324375,0.31888634,-0.005488664
63470f92103349a28b1bb2f1,0.172024,0.17017019,-0.0018538088
63470f94660f1387211babf1,0.216357,0.22917843,0.012821436
63470f98103349a28b1bb322,0.0421704,0.04360617,0.0014357679
63470f98660f1387211bac09,0.0666018,0.06251519,-0.004086606
63470f99660f1387211bac15,0.202419,0.19421872,-0.008200273
63470f9b103349a28b1bb335,0.213417,0.223022,0.009605005
63470f9d660f1387211bac32,0.172043,0.17346828,0.0014252812
63470f9e103349a28b1bb34e,0.0829246,0.088460125,0.005535528
63470f9f103349a28b1bb35a,0.389589,0.39276344,0.0031744242
63470e99103349a28b1babc7,0.0145429,0.014583021,4.0121377e-05
63470e9a103349a28b1babce,0.165343,0.15793979,-0.00740321
63470e9b103349a28b1babd6,0.526893,0.55371,0.026816964
63470e9e103349a28b1babee,0.187189,0.17981708,-0.0073719174
63470e9f103349a28b1babf3,0.150862,0.15458673,0.003724739
63470e9f660f1387211ba564,0.0485401,0.054160044,0.005619943
63470ea0660f1387211ba56d,0.196847,0.19092064,-0.0059263706
634d890549b0ce94eb0d3355,0.17163,0.17052747,-0.001102522
634d8909d6d16c71eb0d33bf,0.12936,0.11528455,-0.014075458
