material_id,target,prediction,error
63470cb6660f1387211b9764,0.17813,0.16559409,-0.012535915
63470cb7660f1387211b976c,0.217081,0.21290787,-0.00417313
63470cba103349a28b1b9d46,0.273546,0.2564426,-0.017103404
63470cba103349a28b1b9d4a,0.0382783,0.034811273,-0.003467027
634d96b749b0ce94eb0d92b0,0.190969,0.16567655,-0.025292456
634d96b849b0ce94eb0d92b8,0.0548898,0.058117747,0.0032279491
634d96b7d6d16c71eb0d7157,0.361788,0.35142744,-0.010360569
634d96b849b0ce94eb0d92c0,0.0896257,0.088020384,-0.001605317
634d96bcd6d16c71eb0d7167,0.0816254,0.079665236,-0.0019601658
634d96bd49b0ce94eb0d92fa,0.123165,0.13265446,0.009489462
634d96bf49b0ce94eb0d930c,0.201122,0.19707707,-0.004044935
634d96c049b0ce94eb0d9314,0.00933014,0.017221496,0.007891355
634d96c149b0ce94eb0d9325,0.0428963,0.06427417,0.021377869
634d96c1d6d16c71eb0d7179,0.189703,0.19608763,0.006384626
634d96c349b0ce94eb0d933c,0.298677,0.29338115,-0.005295843
634d96c449b0ce94eb0d9343,0.296391,0.30393502,0.007544011
634d96c4d6d16c71eb0d7181,0.170258,0.16478331,-0.0054746866
63470a9c660f1387211b88b9,0.0149923,0.0075471103,-0.00744519
63470a9d660f1387211b88c1,0.0985193,0.108248636,0.009729333
63470a9d660f1387211b88c4,0.173086,0.1671813,-0.0059047043
63470a9f660f1387211b88d1,0.551826,0.55195105,0.00012505054
63470aa0103349a28b1b8d5b,0.127347,0.12056149,-0.0067855194
63470aa2660f1387211b88ec,0.223567,0.21510659,-0.0084604025
63470aa9660f1387211b8918,0.0217488,0.014583021,-0.0071657784
63470aab660f1387211b892a,0.150868,0.1651406,0.0142726
634d9122d6d16c71eb0d5105,0.237776,0.23577459,-0.0020014048
634d9121d6d16c71eb0d5101,0.341608,0.35494542,0.013337433
634d9124d6d16c71eb0d510b,0.0329268,0.03569077,0.002763968
634d9125d6d16c71eb0d510f,0.145566,0.14353815,-0.0020278543
634d912749b0ce94eb0d5e83,0.152637,0.14958464,-0.0030523688
634d912749b0ce94eb0d5e8a,0.242549,0.25512338,0.012574375
634d9127d6d16c71eb0d5117,0.130656,0.13463332,0.0039773136
634703d9660f1387211b59aa,0.296662,0.28634524,-0.010316759
634703db103349a28b1b593e,0.24546,0.23797332,-0.007486686
634703db660f1387211b59ba,0.0483076,0.045365147,-0.002942454
634703dd103349a28b1b5947,0.324753,0.30041707,-0.02433592
634703e0103349a28b1b5967,0.0971846,0.115724295,0.018539697
634703e0660f1387211b59db,0.151948,0.12693779,-0.025010213
634d8fdbd6d16c71eb0d493b,0.148092,0.1467263,-0.0013657063
634d8fe349b0ce94eb0d549d,0.361218,0.3558249,-0.0053931177
634d8fe4d6d16c71eb0d4973,0.155985,0.16241969,0.006434694
634d8febd6d16c71eb0d49a1,0.555581,0.42530456,-0.13027641
634d8feed6d16c71eb0d49bf,0.354949,0.33295816,-0.021990836
634d8ff049b0ce94eb0d54dd,0.194165,0.18575364,-0.008411363
634d914049b0ce94eb0d5f69,0.0843625,0.07746651,-0.006895989
634d914149b0ce94eb0d5f71,0.274996,0.2889837,0.01398769
634d9145d6d16c71eb0d51c5,0.303625,0.28282726,-0.02079773
634d914a49b0ce94eb0d5fb2,0.113419,0.10736915,-0.006049849
634d914a49b0ce94eb0d5fb8,0.0804651,0.08406268,0.00359758
634d914c49b0ce94eb0d5fc6,0.0708791,0.066912636,-0.0039664656
634d914cd6d16c71eb0d51e9,0.51506,0.40771475,-0.10734525
634d914e49b0ce94eb0d5fd1,0.152694,0.19652738,0.043833375
634d9790d6d16c71eb0d7759,0.111875,0.108688384,-0.0031866133
634d9791d6d16c71eb0d775b,0.141322,0.13881089,-0.0025111139
634d979249b0ce94eb0d9baf,0.223801,0.2135675,-0.010233507
634d9791d6d16c71eb0d775f,0.554459,0.5449151,-0.009543896
634d979249b0ce94eb0d9bb1,0.116981,0.11418519,-0.002795808
634d979349b0ce94eb0d9bb8,0.0734431,0.080984466,0.007541366
634d9793d6d16c71eb0d7769,0.142149,0.12144098,-0.020708025
634d9797d6d16c71eb0d777f,0.621623,0.6187922,-0.0028308034
634d979949b0ce94eb0d9be5,0.270153,0.25996053,-0.010192454
634d9799d6d16c71eb0d7785,0.0532252,0.04888311,-0.0043420903
634706e0660f1387211b705b,0.237645,0.2524849,0.014839888
634706e2660f1387211b7069,0.0623717,0.05723826,-0.0051334426
634706e4660f1387211b706d,0.0172,0.026016384,0.008816384
634706e4660f1387211b706f,0.00224186,0.00051119924,-0.0017306607
634706e5103349a28b1b70b1,0.117518,0.13287434,0.0153563395
634706e5103349a28b1b70b5,0.113237,0.11924225,0.00600525
634716e2660f1387211bdae5,0.0824073,0.09109859,0.0086912885
634716e3660f1387211bdaf3,0.117968,0.12100123,0.0030332282
634716e4660f1387211bdafb,0.297665,0.31712735,0.019462347
634716e8103349a28b1bee89,0.0522025,0.057678,0.0054754987
634716e8103349a28b1bee8d,0.0906853,0.108688384,0.018003084
634716e8103349a28b1bee8f,0.0479972,0.05635877,0.008361571
634716e8660f1387211bdb15,0.218548,0.2261002,0.0075522065
634716eb660f1387211bdb2d,0.159967,0.16643235,0.0064653456
634716f0660f1387211bdb47,0.483953,0.47807392,-0.0058790743
634716f0660f1387211bdb4d,0.0599503,0.060316466,0.00036616623
634716f2103349a28b1beed7,0.271282,0.26611698,-0.0051650107
634716f2660f1387211bdb59,0.201109,0.202354,0.001244992
634716f3660f1387211bdb5f,0.157182,0.16057825,0.0033962578
634716f5103349a28b1beeed,0.0317719,0.051521577,0.019749679
634709b9103349a28b1b8617,0.060277,0.068671614,0.008394614
634709ba660f1387211b82a3,0.0785415,0.07790626,-0.00063524395
634709bb103349a28b1b8628,0.140632,0.11990187,-0.02073013
63470f41103349a28b1bb055,0.0480896,0.054160044,0.0060704425
63470f41103349a28b1bb059,0.0501415,0.04888311,-0.0012583882
63470f43660f1387211ba9c0,0.238319,0.2467682,0.008449212
63470f43660f1387211ba9c1,0.0700038,0.052401066,-0.017602734
63470f45660f1387211ba9d1,-0.010079,-0.0126811415,-0.0026021414
63470f46660f1387211ba9d5,0.290796,0.29162216,0.0008261502
63470f47660f1387211ba9e0,0.0188859,0.027775362,0.008889463
63470f49660f1387211ba9f0,0.140036,0.14771572,0.0076797158
63470f4a103349a28b1bb0a0,0.22597,0.21972391,-0.00624609
63470f4c103349a28b1bb0ae,0.226952,0.24281052,0.015858516
63470f4e103349a28b1bb0c4,0.161927,0.1570603,-0.0048667043
63470f52103349a28b1bb0e2,0.203044,0.21862455,0.01558055
63470f53660f1387211baa30,0.111568,0.1133057,0.0017377064
634715de103349a28b1be6bf,0.0539426,0.046244636,-0.007697962
634d961249b0ce94eb0d8c30,0.188903,0.17992702,-0.008975983
634d9613d6d16c71eb0d6ea5,0.107932,0.115724295,0.007792294
634d961349b0ce94eb0d8c3a,0.12122,0.12078136,-0.00043863803
63471386103349a28b1bd472,0.111292,0.11814289,0.006850891
63471387103349a28b1bd478,0.228298,0.19454853,-0.03374946
63471388660f1387211bc28b,0.102072,0.11176659,0.009694591
634d9274d6d16c71eb0d5b7f,0.124167,0.13727179,0.013104789
634d927649b0ce94eb0d6953,0.113768,0.110007614,-0.0037603825
634d9276d6d16c71eb0d5b8d,0.178354,0.10780889,-0.07054511
634d927849b0ce94eb0d695c,0.0738488,0.074388295,0.00053949654
634d9278d6d16c71eb0d5b99,0.232576,0.2071912,-0.025384799
634d927bd6d16c71eb0d5bab,0.112555,0.10912813,-0.0034268647
634d927ed6d16c71eb0d5bc3,0.234233,0.23533484,0.0011018366
634d927ed6d16c71eb0d5bc7,0.224952,0.14254873,-0.08240327
634d928149b0ce94eb0d6986,0.193768,0.1950982,0.0013302118
634d928249b0ce94eb0d6988,0.0999247,0.099014,-0.00091069937
634d928349b0ce94eb0d698f,0.137445,0.13749166,4.6655536e-05
634d9284d6d16c71eb0d5bfd,0.10141,0.09769476,-0.0037152395
634d928649b0ce94eb0d699c,0.197018,0.19795655,0.00093854964
6347132e103349a28b1bd11b,0.106657,0.09769476,-0.008962236
6347132e660f1387211bc1a5,0.234196,0.29953757,0.06534156
634d8df149b0ce94eb0d40ac,0.122064,0.118582636,-0.0034813657
634d8df149b0ce94eb0d40b1,0.0757264,0.081424214,0.0056978166
63471547103349a28b1be270,0.103255,0.12429932,0.021044314
63471548103349a28b1be278,0.04912,0.04272668,-0.006393321
6347154a103349a28b1be285,0.124291,0.13815127,0.01386027
63471550103349a28b1be2b4,0.121023,0.12056149,-0.0004615113
63471550660f1387211bcea3,0.322069,0.31800684,-0.004062146
63471553103349a28b1be2c9,0.178712,0.18718281,0.008470818
63471556103349a28b1be2e5,0.572477,0.59064853,0.018171549
63471556660f1387211bced3,0.313445,0.29953757,-0.013907433
63470530103349a28b1b63e2,0.395197,0.39364293,-0.0015540719
63470530103349a28b1b63e6,0.0994523,0.089339614,-0.010112688
63470530660f1387211b63fd,0.150668,0.19883604,0.04816805
63470531103349a28b1b63eb,0.0785433,0.07702677,-0.0015165284
63470531660f1387211b6405,0.0780243,0.07614727,-0.0018770248
63470534660f1387211b641d,0.322112,0.29426062,-0.027851373
63470536660f1387211b6429,0.147801,0.15810469,0.010303691
63470537103349a28b1b6417,0.187337,0.19817643,0.0108394325
6347053a103349a28b1b642f,-0.0173433,-0.014440119,0.0029031802
6347053a660f1387211b6449,0.129109,0.12671791,-0.002391085
6347053a660f1387211b644c,0.274613,0.2722734,-0.0023396015
6347053c103349a28b1b6437,0.120516,0.12803715,0.0075211525
6347053c660f1387211b6458,0.1364,0.13925064,0.0028506368
6347053f660f1387211b6474,0.13171,0.13111536,-0.00059463084
6347053f660f1387211b6475,0.184935,0.18344498,-0.0014900267
6347053f660f1387211b6479,0.0709309,0.067792125,-0.0031387731
6347145c660f1387211bc73f,0.0817435,0.08406268,0.0023191795
63471460103349a28b1bdb3a,0.338356,0.35670438,0.018348396
63471461103349a28b1bdb47,0.134549,0.13331409,-0.0012349188
63471461660f1387211bc763,0.135451,0.13375384,-0.0016971678
63471461660f1387211bc765,0.0936641,0.088020384,-0.005643718
63471462103349a28b1bdb48,0.20466,0.20455272,-0.00010727346
63471463660f1387211bc771,0.168508,0.15656558,-0.011942416
63471464103349a28b1bdb5a,0.112698,0.12693779,0.014239788
634701b0103349a28b1b4880,0.091007,0.094616555,0.003609553
634701b1660f1387211b48ad,0.1387,0.1355128,-0.0031871945
634701b2103349a28b1b4890,0.073337,0.093737066,0.020400062
634701b2660f1387211b48b9,0.133708,0.17170928,0.038001284
634701b4660f1387211b48c4,0.147874,0.13947052,-0.00840348
634701b6103349a28b1b48b0,0.118804,0.12166085,0.0028568506
634701b8103349a28b1b48bc,0.19672,0.2071912,0.010471195
634701b9660f1387211b48e4,0.386364,0.39012498,0.0037609637
63470b15103349a28b1b90c7,0.0573621,0.05591902,-0.0014430769
63470b15103349a28b1b90cc,0.164144,0.15728018,-0.0068638176
63470b16660f1387211b8c41,0.222155,0.19685718,-0.02529782
63470b18660f1387211b8c4d,0.137211,0.13815127,0.0009402782
63470b1a660f1387211b8c59,0.0638329,0.060316466,-0.0035164356
63470b1c103349a28b1b9103,0.0995908,0.099014,-0.0005768016
63470b20103349a28b1b911f,0.219507,0.21554634,-0.003960654
63470b20103349a28b1b9120,0.139599,0.16230975,0.022710755
63470b20103349a28b1b9127,-0.0113214,0.0031496584,0.014471059
63470b20660f1387211b8c81,0.141717,0.16189748,0.020180479
63470a7a660f1387211b87a4,0.166209,0.24456948,0.07836048
63470a7d660f1387211b87c0,0.0980007,0.10385119,0.005850494
63470a83660f1387211b87f1,0.0710714,0.06559341,-0.0054779947
63470a85103349a28b1b8c96,0.615225,0.49918166,-0.11604336
63470a85103349a28b1b8c9a,0.0688904,0.0704306,0.0015401989
63470a86660f1387211b8805,0.166843,0.17297356,0.006130561
63470a87660f1387211b880d,0.0333176,0.04448566,0.011168059
63471116103349a28b1bbf84,0.241785,0.2546836,0.012898609
63471114660f1387211bb547,0.229067,0.22390148,-0.0051655173
63471116660f1387211bb557,0.0422922,0.047124125,0.004831925
63471117660f1387211bb55b,0.124706,0.12979612,0.0050901175
6347111b660f1387211bb57f,0.13112,0.14122948,0.010109484
6347111d660f1387211bb583,0.194663,0.16387634,-0.030786663
6347111e103349a28b1bbfc2,0.182708,0.18872191,0.006013915
6347111e103349a28b1bbfc8,0.140126,0.13859102,-0.0015349835
6347111f103349a28b1bbfcd,0.184057,0.20191425,0.017857254
6347111f103349a28b1bbfce,0.0764983,0.07658702,8.8721514e-05
6347111f660f1387211bb593,0.260311,0.17371562,-0.086595386
63471120660f1387211bb599,0.107885,0.033052295,-0.07483271
63471125660f1387211bb5b9,0.103617,0.10517043,0.0015534312
63470f68103349a28b1bb184,0.0116889,0.020739451,0.009050551
63470f6a660f1387211baaef,0.264589,0.2713939,0.0068048835
63470f6b103349a28b1bb1a9,0.0609367,0.05591902,-0.005017679
63470f6c103349a28b1bb1ac,0.49853,0.46576107,-0.032768935
63470f6c103349a28b1bb1af,0.0898976,0.089339614,-0.0005579889
63470f6e103349a28b1bb1c1,0.188482,0.19542801,0.0069460124
634d89b9d6d16c71eb0d39b5,0.19806,0.17316595,-0.024894059
634d89bbd6d16c71eb0d39c7,0.0904812,0.08450243,-0.0059787706
634d89bd49b0ce94eb0d3870,0.095384,0.13177498,0.036390975
634d89be49b0ce94eb0d3881,0.101157,0.17558454,0.07442754
634d89c1d6d16c71eb0d39e9,0.125253,0.12583843,0.0005854219
634d89c349b0ce94eb0d38b1,0.434699,0.42882252,-0.0058764815
634d89c649b0ce94eb0d38ce,0.0472285,0.04360617,-0.0036223307
634d89c7d6d16c71eb0d3a1f,0.255028,0.22280213,-0.032225877
634d89c9d6d16c71eb0d3a2f,0.212721,0.2157662,0.0030452013
6347097c660f1387211b8136,0.502146,0.49742267,-0.0047233403
6347097e103349a28b1b841c,0.148003,0.14452757,-0.0034754276
6347097f103349a28b1b8424,0.222848,0.2564426,0.03359461
6347097f660f1387211b8146,0.205905,0.19487834,-0.011026666
63470980103349a28b1b842a,0.14182,0.13727179,-0.004548207
63470980103349a28b1b842c,0.276035,0.23489511,-0.0411399
63470981103349a28b1b843a,0.169779,0.16351904,-0.006259963
63470981660f1387211b8159,0.210552,0.19212994,-0.018422067
63470982103349a28b1b8442,0.228539,0.2309374,0.0023984015
63470853103349a28b1b7b58,0.0371713,0.033052295,-0.004119005
63470853103349a28b1b7b56,0.127464,0.14496732,0.017503321
63470857660f1387211b7a4e,0.0228207,0.032172814,0.009352114
63470858103349a28b1b7b82,0.124621,0.12495893,0.00033793598
63470859103349a28b1b7b8c,0.126849,0.12517881,-0.0016701818
6347085a660f1387211b7a66,0.043542,0.040967703,-0.0025742985
6347085c103349a28b1b7b9d,0.128719,0.2135675,0.08484849
6347085c103349a28b1b7ba5,0.220303,0.20477259,-0.015530407
6347085c660f1387211b7a73,0.229582,0.23797332,0.008391321
6347085d103349a28b1b7ba8,0.177161,0.19861618,0.021455184
6347085e103349a28b1b7bac,0.171511,0.17684881,0.0053378195
63470861103349a28b1b7bc9,0.396098,0.38836598,-0.007732004
63470862103349a28b1b7bce,0.0758294,0.073948555,-0.0018808469
63470862660f1387211b7aa2,0.118303,0.10385119,-0.014451809
63470864103349a28b1b7bd8,0.187025,0.2731529,0.08612789
63470864660f1387211b7ab2,0.138551,0.13903077,0.0004797727
63470865103349a28b1b7be2,0.282427,0.3294402,0.047013193
63470c2a103349a28b1b98cf,0.0753527,0.087580636,0.012227938
63470c2a660f1387211b9397,0.0359399,0.03569077,-0.0002491288
63470c2c103349a28b1b98da,0.101954,0.10341144,0.0014574453
63470c2d660f1387211b93a7,0.214789,0.19795655,-0.016832456
63470c2e103349a28b1b98e6,0.12278,0.10604991,-0.016730092
63470c2f660f1387211b93b1,0.129085,0.12649804,-0.0025869608
634d9447d6d16c71eb0d6603,0.223635,0.24193102,0.018296018
634d944849b0ce94eb0d7b86,0.139391,0.13463332,-0.0047576874
634d944a49b0ce94eb0d7b9b,0.131728,0.13353395,0.0018059611
6347064c660f1387211b6c92,0.268627,0.25908107,-0.009545922
6347064d660f1387211b6c99,0.115663,0.11176659,-0.0038964078
6347064e103349a28b1b6c63,0.237188,0.2397323,0.0025442988
6347064f103349a28b1b6c6a,0.408275,0.4024378,-0.005837202
63470650103349a28b1b6c72,0.101959,0.099014,-0.0029449984
63470650103349a28b1b6c73,0.199199,0.2063117,0.0071126968
63470650660f1387211b6cac,0.046335,0.040967703,-0.0053672977
63470653660f1387211b6ccc,0.288451,0.2722734,-0.016177595
63470654660f1387211b6cce,0.116426,0.10385119,-0.012574807
63470655103349a28b1b6c94,0.227107,0.25072592,0.023618922
63470655660f1387211b6cd6,0.206087,0.20477259,-0.0013144016
63470656660f1387211b6cdc,0.121117,0.12847689,0.0073598847
63470656660f1387211b6ce0,0.2096,0.2118085,0.002208501
63470657660f1387211b6ce4,0.112662,0.10604991,-0.0066120923
63470657660f1387211b6ce8,0.505244,0.5150125,0.009768486
6347065b660f1387211b6d04,0.0975388,0.13155511,0.03401631
6347065b660f1387211b6d09,0.220864,0.1646184,-0.056245595
634707b0103349a28b1b7655,0.25039,0.22412136,-0.026268631
634707b0660f1387211b759b,0.324435,0.31800684,-0.0064281523
634707b2660f1387211b75ad,0.136443,0.13287434,-0.0035686642
634707b3103349a28b1b7670,0.200958,0.19410878,-0.0068492144
634707b3660f1387211b75b1,0.139705,0.13881089,-0.0008941144
634707b3660f1387211b75b7,0.0737953,0.0823037,0.008508399
634707b4103349a28b1b7676,0.271467,0.25028616,-0.021180838
634707b4103349a28b1b767d,0.159522,0.16008355,0.00056155026
634707b4660f1387211b75bd,0.152234,0.17596932,0.023735315
634707b5103349a28b1b7681,-0.00341807,0.0075471103,0.010965181
634707b5660f1387211b75c1,0.041367,0.037449747,-0.0039172545
634707b8103349a28b1b76a1,0.0897676,0.102092214,0.012324616
63471186103349a28b1bc364,0.250762,0.21752518,-0.0332368
63471189103349a28b1bc381,0.0584972,0.061195955,0.002698753
63471189103349a28b1bc389,0.174064,0.17904752,0.0049835294
6347118a103349a28b1bc392,0.128234,0.12122111,-0.007012889
6347118b103349a28b1bc39c,0.11094,0.10780889,-0.003131114
6347118d103349a28b1bc3b5,0.337676,0.3303197,-0.007356286
6347118e103349a28b1bc3be,0.163354,0.16507189,0.0017178953
634d9005d6d16c71eb0d4a79,0.201383,0.20851043,0.007127434
634d900649b0ce94eb0d5553,0.159077,0.15530132,-0.003775686
634d9006d6d16c71eb0d4a87,0.0821885,0.09109859,0.00891009
634d9007d6d16c71eb0d4a8f,0.584676,0.6715616,0.08688557
634d900849b0ce94eb0d555f,0.349314,0.32504278,-0.02427122
634d9009d6d16c71eb0d4aa3,0.0994995,0.09109859,-0.00840091
634d900ad6d16c71eb0d4aa9,0.155155,0.1932293,0.0380743
634d900a49b0ce94eb0d556b,0.135033,0.12561855,-0.009414449
634d900bd6d16c71eb0d4ab1,0.0742156,0.06999085,-0.0042247474
634d900fd6d16c71eb0d4ad7,0.314512,0.32416326,0.009651244
634d9010d6d16c71eb0d4add,0.0387848,0.03657025,-0.0022145472
634d9012d6d16c71eb0d4ae9,0.30853,0.31624788,0.0077178776
634d9012d6d16c71eb0d4aef,0.449001,0.45168924,0.002688229
634d9015d6d16c71eb0d4b01,0.0667003,0.07218958,0.005489275
634d9016d6d16c71eb0d4b0f,0.169692,0.17017019,0.00047819316
63470f54660f1387211baa3c,0.453858,0.4129917,-0.040866286
63470f56660f1387211baa4d,0.124786,0.12517881,0.00039281696
63470f58103349a28b1bb10e,0.065794,0.06251519,-0.0032788068
63470f5a103349a28b1bb11a,0.223647,0.20301361,-0.020633385
63470f5b103349a28b1bb122,0.533287,0.5290843,-0.004202664
63470f5b660f1387211baa81,0.567439,0.13133523,-0.4361038
63470f5c103349a28b1bb128,0.148659,0.15233304,0.0036740303
63470399660f1387211b57b2,0.19963,0.18300523,-0.016624779
6347039a660f1387211b57b6,0.182684,0.18795235,0.0052683502
6347039f103349a28b1b5772,0.138112,0.13859102,0.00047902763
6347039f660f1387211b57da,0.12702,0.123199955,-0.0038200468
634703a0103349a28b1b577e,0.123016,0.07658702,-0.04642898
634703a1660f1387211b57ef,0.0554956,0.052401066,-0.0030945353
634703a3660f1387211b57fb,0.298804,0.32680175,0.027997762
634703a4103349a28b1b579e,0.149112,0.17558454,0.026472539
634703a4660f1387211b57ff,0.210431,0.20829055,-0.0021404475
634d9329d6d16c71eb0d6111,0.0707421,0.1379314,0.067189306
634d932b49b0ce94eb0d6ff8,0.062775,0.06427417,0.0014991686
634d932b49b0ce94eb0d6ffa,0.0483956,0.0418472,-0.006548401
634d932dd6d16c71eb0d612b,0.0719689,0.07878575,0.006816849
634d933049b0ce94eb0d7028,0.189957,0.1883921,-0.0015648901
634d9330d6d16c71eb0d613f,0.0770647,0.0704306,-0.0066341013
634d933149b0ce94eb0d7029,0.0799364,0.07746651,-0.0024698898
634d9331d6d16c71eb0d6149,0.197226,0.18674307,-0.010482937
634d9332d6d16c71eb0d6153,0.0306711,0.03657025,0.005899152
634d933349b0ce94eb0d703d,0.110417,0.10780889,-0.002608113
634d9287d6d16c71eb0d5c11,0.192578,0.19586776,0.0032897592
634d928849b0ce94eb0d69a7,0.362936,0.14617662,-0.21675937
634d88c8d6d16c71eb0d31bd,0.113539,0.087140895,-0.026398107
634d88c949b0ce94eb0d320e,0.142149,0.18020186,0.038052857
634d88ca49b0ce94eb0d321b,0.144529,0.1623922,0.0178632
634d88cb49b0ce94eb0d3221,0.0897571,0.07702677,-0.01273033
634d88cc49b0ce94eb0d3225,0.124421,0.13705191,0.01263091
634d88ced6d16c71eb0d31e9,0.189052,0.22785918,0.038807184
634d88cf49b0ce94eb0d3231,0.199334,0.14716604,-0.052167952
634d88d0d6d16c71eb0d31fb,0.0720359,0.0704306,-0.0016053021
634d88d2d6d16c71eb0d320b,0.159652,0.18421453,0.024562538
634d88d449b0ce94eb0d3252,0.257588,0.26259902,0.005011022
634d88d549b0ce94eb0d325f,0.118599,0.13485318,0.016254187
634d88d5d6d16c71eb0d321d,0.21609,0.19520815,-0.020881847
634d88d6d6d16c71eb0d3229,0.198539,0.19795655,-0.0005824566
634d88d749b0ce94eb0d326a,0.224662,0.22653995,0.0018779486
634d88d7d6d16c71eb0d3233,0.0131078,0.006667614,-0.006440186
634d9646d6d16c71eb0d6fa7,0.269955,0.28458625,0.014631242
634d9649d6d16c71eb0d6fb5,0.345179,0.35934284,0.014163852
634d964c49b0ce94eb0d8e60,0.0873907,0.099014,0.011623301
634d964c49b0ce94eb0d8e62,0.0291075,0.021618932,-0.0074885674
634d964c49b0ce94eb0d8e6a,0.152111,0.14661635,-0.0054946393
634d964d49b0ce94eb0d8e6d,0.176382,0.2889837,0.1126017
634d96c649b0ce94eb0d9359,0.0789838,0.073069066,-0.005914733
634d96c749b0ce94eb0d9368,0.263553,0.2801888,0.016635805
6347108d660f1387211bb1f5,0.186334,0.19026102,0.003927022
6347108e103349a28b1bbb21,0.0609637,0.07878575,0.017822046
63471093103349a28b1bbb44,0.108302,0.11374545,0.005443454
